timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-05-16 20:00:00,26.6,43,1005.7,0,normal,26.8,41.0,1005.9,-0.1999999999999993,2.0,-0.1999999999999318,1.0,-0.1999999999999993,2.0,-0.1999999999999318,27.03333333333328,40.333333333333336,1005.8666666666668,0.5859465277087077,3.055050463303896,0.152752523497863,20,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.11067350628213363
2024-05-16 21:00:00,26.9,33,1003.8,0,normal,26.6,43.0,1005.7,0.2999999999999971,-10.0,-1.900000000000091,1.0,0.2999999999999971,-10.0,-1.900000000000091,26.76666666666661,39.0,1005.1333333333332,0.1527525231670825,5.291502622129182,1.1590225767611275,21,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,2024,0,0.0584547328837714
2024-05-16 22:00:00,25.7,36,1004.0,0,normal,26.9,33.0,1003.8,-1.1999999999999993,3.0,0.2000000000000454,1.0,-1.1999999999999993,3.0,0.2000000000000454,26.399999999999945,37.333333333333336,1004.5,0.6244997998403229,5.131601439446886,1.0440306509460036,22,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,2024,0,0.08856452927200958
2024-05-16 23:00:00,24.9,37,1004.5,0,normal,25.7,36.0,1004.0,-0.8000000000000007,1.0,0.5,1.0,-0.8000000000000007,1.0,0.5,25.833333333333275,35.333333333333336,1004.1,1.0066445913697517,2.081665999466138,0.3605551277106896,23,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,2024,0,0.08742081216523767
2024-05-17 00:00:00,24.1,39,1004.8,0,normal,24.9,37.0,1004.5,-0.7999999999999972,2.0,0.2999999999999545,1.0,-0.7999999999999972,2.0,0.2999999999999545,24.899999999999945,37.333333333333336,1004.4333333333334,0.8000000000004387,1.5275252316519514,0.4041451885753354,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.09536893106920658
2024-05-17 01:00:00,25.6,46,1005.3,0,normal,24.1,39.0,1004.8,1.5,7.0,0.5,1.0,1.5,7.0,0.5,24.86666666666661,40.66666666666666,1004.8666666666668,0.7505553499469833,4.7258156262526105,0.4041451885703224,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.0962366036308715
2024-05-17 02:00:00,29.6,36,1005.6,0,normal,25.6,46.0,1005.3,4.0,-10.0,0.3000000000000682,1.0,4.0,-10.0,0.3000000000000682,26.43333333333328,40.333333333333336,1005.2333333333336,2.843120351538768,5.131601439446888,0.404145188566145,2,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.08791636665127
2024-05-17 03:00:00,34.8,37,1005.1,0,normal,29.6,36.0,1005.6,5.199999999999996,1.0,-0.5,1.0,5.199999999999996,1.0,-0.5,29.999999999999943,39.66666666666666,1005.3333333333334,4.613025037868352,5.507570547286105,0.2516611480547119,3,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,2024,0,0.08198442843697112
2024-05-17 04:00:00,35.6,25,1005.8,0,normal,34.8,37.0,1005.1,0.8000000000000043,-12.0,0.6999999999999318,1.0,0.8000000000000043,-12.0,0.6999999999999318,33.33333333333328,32.666666666666664,1005.5,3.257811126098843,6.658328118479393,0.3605551276924437,4,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.08887362640666224
2024-05-17 05:00:00,38.0,21,1005.7,0,normal,35.6,25.0,1005.8,2.3999999999999986,-4.0,-0.099999999999909,1.0,2.3999999999999986,-4.0,-0.099999999999909,36.13333333333328,27.666666666666668,1005.5333333333334,1.6653327995728764,8.32666399786453,0.3785938898587133,5,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,2024,0,0.09404624721719029
2024-05-17 06:00:00,41.8,24,1004.0,0,normal,38.0,21.0,1005.7,3.799999999999997,3.0,-1.7000000000000457,1.0,3.799999999999997,3.0,-1.7000000000000457,38.46666666666661,23.33333333333333,1005.1666666666666,3.1262330900515183,2.0816659994661197,1.011599393753128,6,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,2024,0,0.052766119863472405
2024-05-17 07:00:00,41.8,16,1004.0,0,normal,41.8,24.0,1004.0,0.0,-8.0,0.0,1.0,0.0,-8.0,0.0,40.53333333333328,20.33333333333333,1004.5666666666668,2.1939310229204847,4.041451884327373,0.9814954576803672,7,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.06798301801674567
2024-05-17 08:00:00,42.8,13,1003.0,0,normal,41.8,16.0,1004.0,1.0,-3.0,-1.0,1.0,1.0,-3.0,-1.0,42.13333333333328,17.666666666666668,1003.6666666666666,0.5773502691896247,5.686240703077321,0.5773502692952476,8,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,2024,0,0.06342536933632514
2024-05-17 09:00:00,43.2,18,1001.2,0,normal,42.8,13.0,1003.0,0.4000000000000057,5.0,-1.7999999999999543,1.0,0.4000000000000057,5.0,-1.7999999999999543,42.59999999999994,15.666666666666666,1002.7333333333336,0.7211102550927982,2.5166114784235725,1.4189197769654764,9,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,2024,0,0.05378845284863437
2024-05-17 10:00:00,42.2,14,1001.6,0,normal,43.2,18.0,1001.2,-1.0,-4.0,0.3999999999999772,1.0,-1.0,-4.0,0.3999999999999772,42.733333333333285,15.0,1001.9333333333334,0.503322295684712,2.645751311064581,0.9451631253234588,10,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.061840278657868675
2024-05-17 11:00:00,41.5,14,1001.4,0,normal,42.2,14.0,1001.6,-0.7000000000000028,0.0,-0.2000000000000454,1.0,-0.7000000000000028,0.0,-0.2000000000000454,42.29999999999995,15.333333333333334,1001.4,0.8544003745317528,2.309401076758492,0.2000000003571316,11,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,2024,0,0.06817966061136038
2024-05-17 12:00:00,40.6,17,1000.0,0,normal,41.5,14.0,1001.4,-0.8999999999999986,3.0,-1.3999999999999773,1.0,-0.8999999999999986,3.0,-1.3999999999999773,41.43333333333328,15.0,1001.0,0.8020806277010689,1.7320508075688772,0.8717797887921743,12,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.06917192922089399
2024-05-17 13:00:00,37.7,19,1001.9,0,normal,40.6,17.0,1000.0,-2.8999999999999986,2.0,1.8999999999999773,1.0,-2.8999999999999986,2.0,1.8999999999999773,39.93333333333327,16.666666666666668,1001.1,1.9857828011475336,2.5166114784235827,0.9848857802535048,13,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.06717281735024666
2024-05-17 14:00:00,35.5,5,1002.5,1,humidity_drop,37.7,19.0,1001.9,-2.200000000000003,-14.0,0.6000000000000227,1.0,-2.200000000000003,-14.0,0.6000000000000227,37.93333333333328,13.666666666666666,1001.4666666666668,2.5579940057266293,7.571877794400365,1.3051181300845935,14,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,2024,0,0.05000166528133859
2024-05-17 15:00:00,33.5,24,1002.9,0,normal,35.5,5.0,1002.5,-2.0,19.0,0.3999999999999772,1.0,-2.0,19.0,0.3999999999999772,35.56666666666661,16.0,1002.4333333333334,2.1007935008785124,9.848857801796104,0.503322295817091,15,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,2024,0,0.04008365410789444
2024-05-17 16:00:00,32.7,26,1003.4,0,normal,33.5,24.0,1002.9,-0.7999999999999972,2.0,0.5,1.0,-0.7999999999999972,2.0,0.5,33.89999999999994,18.33333333333333,1002.9333333333334,1.442220510185615,11.590225767142474,0.4509249754249591,16,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,2024,0,0.08515114292846854
2024-05-17 17:00:00,29.3,40,1003.7,0,normal,32.7,26.0,1003.4,-3.400000000000002,14.0,0.3000000000000682,1.0,-3.400000000000002,14.0,0.3000000000000682,31.833333333333275,30.0,1003.3333333333334,2.230097157823704,8.717797887081348,0.4041451885874769,17,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.07750137604154228
2024-05-17 18:00:00,28.7,41,1003.7,0,normal,29.3,40.0,1003.7,-0.6000000000000014,1.0,0.0,1.0,-0.6000000000000014,1.0,0.0,30.23333333333328,35.666666666666664,1003.6,2.1571586249817933,8.386497083606086,0.1732050811110068,18,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,2024,0,0.10353033730865357
2024-05-17 19:00:00,27.9,41,1003.8,0,normal,28.7,41.0,1003.7,-0.8000000000000007,0.0,0.099999999999909,1.0,-0.8000000000000007,0.0,0.099999999999909,28.63333333333328,40.66666666666666,1003.7333333333336,0.7023769168568266,0.5773502691896755,0.0577350279709098,19,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,2024,0,0.10477341404307011
2024-05-17 20:00:00,28.7,38,1003.6,0,normal,27.9,41.0,1003.8,0.8000000000000007,-3.0,-0.1999999999999318,1.0,0.8000000000000007,-3.0,-0.1999999999999318,28.43333333333328,40.0,1003.7000000000002,0.4618802153516605,1.7320508075688772,0.1000000006088303,20,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.09508960523982768
2024-05-17 21:00:00,27.5,42,1003.4,0,normal,28.7,38.0,1003.6,-1.1999999999999993,4.0,-0.2000000000000454,1.0,-1.1999999999999993,4.0,-0.2000000000000454,28.033333333333275,40.333333333333336,1003.6,0.6110100926607424,2.081665999466132,0.2000000003066661,21,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,2024,0,0.10631759497775561
2024-05-17 22:00:00,26.0,36,1001.9,0,normal,27.5,42.0,1003.4,-1.5,-6.0,-1.5,1.0,-1.5,-6.0,-1.5,27.399999999999945,38.66666666666666,1002.9666666666668,1.3527749258468489,3.055050463303892,0.9291573243868648,22,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,2024,0,0.07570974090385979
2024-05-17 23:00:00,25.3,38,1001.9,0,normal,26.0,36.0,1001.9,-0.6999999999999993,2.0,0.0,1.0,-0.6999999999999993,2.0,0.0,26.26666666666661,38.66666666666666,1002.4,1.1239810200057938,3.055050463303892,0.8660254038614792,23,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,2024,0,0.0891431607702664
2024-05-18 00:00:00,24.7,41,1002.1,0,normal,25.3,38.0,1001.9,-0.6000000000000014,3.0,0.2000000000000454,1.0,-0.6000000000000014,3.0,0.2000000000000454,25.333333333333275,38.333333333333336,1001.9666666666668,0.6506407098647079,2.51661147842358,0.1154700544323781,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.09261278251078586
2024-05-18 01:00:00,26.1,44,1002.7,0,normal,24.7,41.0,1002.1,1.400000000000002,3.0,0.6000000000000227,1.0,1.400000000000002,3.0,0.6000000000000227,25.366666666666607,41.0,1002.2333333333336,0.7023769168567913,2.9999999999999964,0.4163332000551954,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.10172999858177878
2024-05-18 02:00:00,29.2,36,1002.9,0,normal,26.1,44.0,1002.7,3.099999999999998,-8.0,0.1999999999999318,1.0,3.099999999999998,-8.0,0.1999999999999318,26.66666666666661,40.333333333333336,1002.5666666666668,2.3028967265887674,4.041451884327379,0.4163332000514521,2,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.09739472646875941
2024-05-18 03:00:00,35.8,34,1002.2,0,normal,29.2,36.0,1002.9,6.599999999999998,-2.0,-0.6999999999999318,1.0,6.599999999999998,-2.0,-0.6999999999999318,30.366666666666607,38.0,1002.6,4.954122862155647,5.2915026221291805,0.3605551277286885,3,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,2024,0,0.07341755241827047
2024-05-18 04:00:00,36.0,25,1002.7,0,normal,35.8,34.0,1002.2,0.2000000000000028,-9.0,0.5,1.0,0.2000000000000028,-9.0,0.5,33.66666666666661,31.666666666666668,1002.6,3.86953916291505,5.859465277082315,0.3605551277286885,4,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.0920546506464866
2024-05-18 05:00:00,38.6,21,1002.3,0,normal,36.0,25.0,1002.7,2.6000000000000014,-4.0,-0.4000000000000909,1.0,2.6000000000000014,-4.0,-0.4000000000000909,36.79999999999995,26.666666666666668,1002.4,1.5620499351813266,6.658328118479393,0.2645751313585378,5,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,2024,0,0.0929130470139452
2024-05-18 06:00:00,42.4,18,1001.0,0,normal,38.6,21.0,1002.3,3.799999999999997,-3.0,-1.2999999999999543,1.0,3.799999999999997,-3.0,-1.2999999999999543,38.99999999999994,21.33333333333333,1002.0,3.218695387886214,3.511884584284248,0.8888194418087524,6,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,2024,0,0.059235341206135106
2024-05-18 07:00:00,42.1,15,1001.3,0,normal,42.4,18.0,1001.0,-0.2999999999999971,-3.0,0.2999999999999545,1.0,-0.2999999999999971,-3.0,0.2999999999999545,41.03333333333328,18.0,1001.5333333333332,2.1126602503321075,3.0000000000000013,0.6806859286594439,7,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.06261763166310624
2024-05-18 08:00:00,42.7,13,1000.5,0,normal,42.1,15.0,1001.3,0.6000000000000014,-2.0,-0.7999999999999545,1.0,0.6000000000000014,-2.0,-0.7999999999999545,42.39999999999995,15.333333333333334,1000.9333333333334,0.2999999999999963,2.516611478423585,0.4041451886150504,8,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,2024,0,0.06190520581567727
2024-05-18 09:00:00,44.6,15,998.4,0,normal,42.7,13.0,1000.5,1.8999999999999984,2.0,-2.1000000000000227,1.0,1.8999999999999984,2.0,-2.1000000000000227,43.13333333333328,14.333333333333334,1000.0666666666668,1.3051181300301269,1.154700538379256,1.4977761292959713,9,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,2024,0,0.03242016209828025
2024-05-18 10:00:00,42.2,13,999.1,0,normal,44.6,15.0,998.4,-2.3999999999999986,-2.0,0.7000000000000455,1.0,-2.3999999999999986,-2.0,0.7000000000000455,43.16666666666661,13.666666666666666,999.3333333333334,1.2662279942148382,1.154700538379256,1.069267662232319,10,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.04256861575660614
2024-05-18 11:00:00,41.3,14,998.7,0,normal,42.2,13.0,999.1,-0.9000000000000057,1.0,-0.3999999999999772,1.0,-0.9000000000000057,1.0,-0.3999999999999772,42.69999999999994,14.0,998.7333333333336,1.7058722109231976,1.000000000000005,0.3511884586676498,11,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,2024,0,0.06182377647541626
2024-05-18 12:00:00,44.6,15,997.0,0,normal,41.3,14.0,998.7,3.3000000000000043,1.0,-1.7000000000000457,1.0,3.3000000000000043,1.0,-1.7000000000000457,42.69999999999994,14.0,998.2666666666668,1.7058722109231976,1.000000000000005,1.1150485789891151,12,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.01875647895471394
2024-05-18 13:00:00,38.1,20,998.9,0,normal,44.6,15.0,997.0,-6.5,5.0,1.8999999999999773,1.0,-6.5,5.0,1.8999999999999773,41.33333333333328,16.333333333333332,998.2000000000002,3.2501282025995994,3.21455025366432,1.0440306509738622,13,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.02343001291372404
2024-05-18 14:00:00,35.6,23,999.8,0,normal,38.1,20.0,998.9,-2.5,3.0,0.8999999999999773,1.0,-2.5,3.0,0.8999999999999773,39.43333333333328,19.33333333333333,998.5666666666666,4.645786621588778,4.041451884327382,1.4294521095520625,14,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,2024,0,0.06391260853689434
2024-05-18 15:00:00,33.7,25,1000.2,0,normal,35.6,23.0,999.8,-1.8999999999999984,2.0,0.4000000000000909,1.0,-1.8999999999999984,2.0,0.4000000000000909,35.79999999999995,22.666666666666668,999.6333333333332,2.206807649071365,2.516611478423587,0.665832811968088,15,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,2024,0,0.09514281286743964
2024-05-18 16:00:00,32.0,28,1000.7,0,normal,33.7,25.0,1000.2,-1.7000000000000028,3.0,0.5,1.0,-1.7000000000000028,3.0,0.5,33.766666666666616,25.33333333333333,1000.2333333333336,1.8009256878986375,2.516611478423587,0.4509249754538055,16,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,2024,0,0.09859906176944161
2024-05-18 17:00:00,30.6,31,1000.7,0,normal,32.0,28.0,1000.7,-1.3999999999999986,3.0,0.0,1.0,-1.3999999999999986,3.0,0.0,32.099999999999945,28.0,1000.5333333333334,1.5524174696259392,3.000000000000004,0.2886751348580454,17,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.10285974518691171
2024-05-18 18:00:00,29.6,34,1001.0,0,normal,30.6,31.0,1000.7,-1.0,3.0,0.2999999999999545,1.0,-1.0,3.0,0.2999999999999545,30.73333333333328,31.0,1000.8000000000002,1.2055427546682465,3.000000000000004,0.1732050811886249,18,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,2024,0,0.09780619927247974
2024-05-18 19:00:00,28.1,38,1000.9,0,normal,29.6,34.0,1001.0,-1.5,4.0,-0.1000000000000227,1.0,-1.5,4.0,-0.1000000000000227,29.43333333333328,34.333333333333336,1000.8666666666668,1.2583057392116896,3.5118845842842483,0.1527525236527967,19,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,2024,0,0.10160201339752989
2024-05-18 20:00:00,27.7,40,1000.8,0,normal,28.1,38.0,1000.9,-0.4000000000000021,2.0,-0.1000000000000227,1.0,-0.4000000000000021,2.0,-0.1000000000000227,28.46666666666661,37.333333333333336,1000.9,1.0016652800876409,3.055050463303894,0.1000000007434204,20,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.10699987855923321
2024-05-18 21:00:00,27.5,41,1000.7,0,normal,27.7,40.0,1000.8,-0.1999999999999993,1.0,-0.099999999999909,1.0,-0.1999999999999993,1.0,-0.099999999999909,27.76666666666661,39.66666666666666,1000.8,0.3055050463298918,1.5275252316519468,0.1000000007478542,21,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,2024,0,0.10507271912307792
2024-05-18 22:00:00,26.4,44,1000.3,0,normal,27.5,41.0,1000.7,-1.1000000000000014,3.0,-0.4000000000000909,1.0,-1.1000000000000014,3.0,-0.4000000000000909,27.199999999999942,41.66666666666666,1000.6,0.6999999999997669,2.0816659994661344,0.2645751313925729,22,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,2024,0,0.10399886406843445
2024-05-18 23:00:00,26.3,44,1000.2,0,normal,26.4,44.0,1000.3,-0.0999999999999978,0.0,-0.099999999999909,1.0,-0.0999999999999978,0.0,-0.099999999999909,26.733333333333277,43.0,1000.4,0.6658328118476792,1.7320508075688803,0.2645751313959997,23,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,2024,0,0.09907432839063779
2024-05-19 00:00:00,25.8,40,1000.1,0,normal,26.3,44.0,1000.2,-0.5,-4.0,-0.1000000000000227,1.0,-0.5,-4.0,-0.1000000000000227,26.16666666666661,42.66666666666666,1000.2000000000002,0.3214550253658575,2.309401076758502,0.1000000007750538,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.08583967916841706
2024-05-19 01:00:00,27.4,48,1000.5,0,normal,25.8,40.0,1000.1,1.599999999999998,8.0,0.3999999999999772,1.0,1.599999999999998,8.0,0.3999999999999772,26.499999999999943,44.0,1000.2666666666668,0.8185352771870252,3.999999999999999,0.208166600317483,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.09204720269129807
2024-05-19 02:00:00,30.3,34,1000.9,0,normal,27.4,48.0,1000.5,2.900000000000002,-14.0,0.3999999999999772,1.0,2.900000000000002,-14.0,0.3999999999999772,27.833333333333275,40.66666666666666,1000.5,2.281081614790015,7.023769168568491,0.4000000001903848,2,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.08840751444259914
2024-05-19 03:00:00,36.6,36,1000.2,0,normal,30.3,34.0,1000.9,6.300000000000001,2.0,-0.6999999999999318,1.0,6.300000000000001,2.0,-0.6999999999999318,31.43333333333328,39.333333333333336,1000.5333333333334,4.7035447625523,7.571877794400365,0.3511884586448318,3,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,2024,0,0.06083021625551449
2024-05-19 04:00:00,37.3,22,1001.3,0,normal,36.6,36.0,1000.2,0.6999999999999957,-14.0,1.099999999999909,1.0,0.6999999999999957,-14.0,1.099999999999909,34.73333333333327,30.666666666666668,1000.8,3.8552993831002658,7.571877794400367,0.5567764364173795,4,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.06906164692093542
2024-05-19 05:00:00,39.3,20,1001.1,0,normal,37.3,22.0,1001.3,2.0,-2.0,-0.1999999999999318,1.0,2.0,-2.0,-0.1999999999999318,37.73333333333327,26.0,1000.8666666666668,1.4011899704656054,8.717797887081348,0.5859465278354422,5,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,2024,0,0.08496198762662849
2024-05-19 06:00:00,41.4,20,999.9,0,normal,39.3,20.0,1001.1,2.1000000000000014,0.0,-1.2000000000000457,1.0,2.1000000000000014,0.0,-1.2000000000000457,39.33333333333328,20.666666666666668,1000.7666666666668,2.0502032419576013,1.154700538379264,0.7571877795390725,6,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,2024,0,0.06948925105792214
2024-05-19 07:00:00,42.1,15,1000.2,0,normal,41.4,20.0,999.9,0.7000000000000028,-5.0,0.3000000000000682,1.0,0.7000000000000028,-5.0,0.3000000000000682,40.93333333333327,18.33333333333333,1000.4,1.4571661996263543,2.886751345948128,0.6244997999624591,7,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.06624457627064317
2024-05-19 08:00:00,42.2,13,999.7,0,normal,42.1,15.0,1000.2,0.1000000000000014,-2.0,-0.5,1.0,0.1000000000000014,-2.0,-0.5,41.89999999999995,16.0,999.9333333333334,0.4358898943543005,3.6055512754639887,0.2516611481547109,8,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,2024,0,0.06636541994351214
2024-05-19 09:00:00,44.0,15,997.4,0,normal,42.2,13.0,999.7,1.7999999999999972,2.0,-2.300000000000068,1.0,1.7999999999999972,2.0,-2.300000000000068,42.766666666666616,14.333333333333334,999.1,1.0692676621564658,1.15470053837925,1.4933184523618797,9,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,2024,0,0.03614239090270255
2024-05-19 10:00:00,41.9,13,997.8,0,normal,44.0,15.0,997.4,-2.1000000000000014,-2.0,0.3999999999999772,1.0,-2.1000000000000014,-2.0,0.3999999999999772,42.69999999999995,13.666666666666666,998.3000000000002,1.1357816691601512,1.15470053837925,1.2288205728141426,10,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.04915968775635926
2024-05-19 11:00:00,41.0,14,997.7,0,normal,41.9,13.0,997.8,-0.8999999999999986,1.0,-0.099999999999909,1.0,-0.8999999999999986,1.0,-0.099999999999909,42.29999999999994,14.0,997.6333333333332,1.5394804318341329,0.9999999999999982,0.2081666003713113,11,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,2024,0,0.061888305010869726
2024-05-19 12:00:00,41.4,22,995.7,0,normal,41.0,14.0,997.7,0.3999999999999986,8.0,-2.0,1.0,0.3999999999999986,8.0,-2.0,41.43333333333328,16.333333333333332,997.0666666666668,0.4509249752824955,4.932882862316248,1.1846237096711278,12,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.052661219637859025
2024-05-19 13:00:00,38.0,20,997.7,0,normal,41.4,22.0,995.7,-3.3999999999999986,-2.0,2.0,1.0,-3.3999999999999986,-2.0,2.0,40.13333333333328,18.666666666666668,997.0333333333334,1.858314648635556,4.163331998932266,1.1547005384580624,13,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.05941878882053131
2024-05-19 14:00:00,34.2,26,998.2,0,normal,38.0,20.0,997.7,-3.799999999999997,6.0,0.5,1.0,-3.799999999999997,6.0,0.5,37.86666666666661,22.666666666666668,997.2000000000002,3.6018513757973727,3.055050463303893,1.3228756556005536,14,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,2024,0,0.07456954096003982
2024-05-19 15:00:00,35.4,20,998.5,0,normal,34.2,26.0,998.2,1.1999999999999955,-6.0,0.2999999999999545,1.0,1.1999999999999955,-6.0,0.2999999999999545,35.86666666666661,22.0,998.1333333333336,1.94250697124448,3.4641016151377544,0.4041451886462081,15,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,2024,0,0.06818807190265253
2024-05-19 16:00:00,33.5,24,999.0,0,normal,35.4,20.0,998.5,-1.8999999999999984,4.0,0.5,1.0,-1.8999999999999984,4.0,0.5,34.36666666666661,23.33333333333333,998.5666666666668,0.9609023536933256,3.055050463303893,0.404145188641454,16,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,2024,0,0.08525331546421211
2024-05-19 17:00:00,31.3,29,999.3,0,normal,33.5,24.0,999.0,-2.1999999999999997,5.0,0.2999999999999545,1.0,-2.1999999999999997,5.0,0.2999999999999545,33.39999999999994,24.33333333333333,998.9333333333334,2.051828452868323,4.509249752822894,0.4041451886373411,17,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.09410720878847473
2024-05-19 18:00:00,30.2,33,999.1,0,normal,31.3,29.0,999.3,-1.1000000000000014,4.0,-0.1999999999999318,1.0,-1.1000000000000014,4.0,-0.1999999999999318,31.66666666666661,28.666666666666668,999.1333333333332,1.680277754817137,4.509249752822894,0.1527525237006001,18,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,2024,0,0.09310395325790916
2024-05-19 19:00:00,30.1,33,998.8,0,normal,30.2,33.0,999.1,-0.0999999999999978,0.0,-0.3000000000000682,1.0,-0.0999999999999978,0.0,-0.3000000000000682,30.533333333333275,31.666666666666668,999.0666666666668,0.6658328118479144,2.309401076758503,0.2516611481685628,19,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,2024,0,0.09744115291529759
