timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-06-07 08:00:00,32.4,42,1005.1,0,normal,0,0.1180100223543259,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 09:00:00,33.8,38,1003.7,0,normal,0,0.11062934685764797,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 10:00:00,33.4,36,1002.6,0,normal,0,0.11187828983502263,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 11:00:00,33.2,36,1002.1,0,normal,0,0.11255612306484047,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 12:00:00,33.6,48,1001.6,0,normal,0,0.10057029888124613,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 13:00:00,30.8,49,1002.0,0,normal,0,0.11124881235760492,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 14:00:00,28.9,51,1003.4,0,normal,0,0.10565530730337502,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 15:00:00,28.1,52,1003.8,0,normal,0,0.11500916460440724,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 16:00:00,27.0,57,1004.4,0,normal,0,0.11175737232532923,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 17:00:00,25.9,62,1004.4,0,normal,0,0.11552628736901965,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 18:00:00,25.1,66,1004.3,0,normal,0,0.11524870517605529,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 19:00:00,24.5,68,1004.1,0,normal,0,0.1157872597141879,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 20:00:00,23.5,73,1003.9,0,normal,0,0.10850498201882347,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 21:00:00,22.7,79,1003.8,0,normal,0,0.10586305572007249,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 22:00:00,22.4,80,1003.6,0,normal,0,0.10818550560588908,0,0,0,0,0,0,0,normal,0,normal
2023-06-07 23:00:00,22.0,82,1003.8,0,normal,0,0.0980435189614905,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 00:00:00,24.1,73,1003.8,0,normal,0,0.08276300869802472,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 01:00:00,24.8,71,1004.2,0,normal,0,0.10746762307650848,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 02:00:00,26.7,66,1004.5,0,normal,0,0.1134683636833953,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 03:00:00,31.2,44,1003.9,0,normal,0,0.07961614616088736,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 04:00:00,31.4,47,1004.5,0,normal,0,0.10324873495008402,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 05:00:00,33.0,40,1004.6,0,normal,0,0.11154547978995666,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 06:00:00,35.2,30,1003.6,0,normal,0,0.1030174253870062,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 07:00:00,35.2,33,1003.7,0,normal,0,0.10418043840658214,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 08:00:00,35.9,32,1002.9,0,normal,0,0.10736124415397458,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 09:00:00,38.0,35,1001.3,0,normal,0,0.09484182349168685,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 10:00:00,35.1,31,1002.8,0,normal,0,0.08792601223045565,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 11:00:00,34.2,33,1002.2,0,normal,0,0.10809485815430253,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 12:00:00,37.6,23,999.4,0,normal,0,0.06352365858320042,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 13:00:00,31.7,47,1001.0,0,normal,0,0.04865134864219489,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 14:00:00,29.1,55,1001.2,0,normal,0,0.09144637702262431,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 15:00:00,28.0,61,1001.5,0,normal,0,0.11999642177661002,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 16:00:00,27.3,63,1001.7,0,normal,0,0.12406675359947805,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 17:00:00,26.0,67,1001.6,0,normal,0,0.11831864880741955,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 18:00:00,25.7,68,1001.2,0,normal,0,0.11868219827916376,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 19:00:00,25.8,67,1001.1,0,normal,0,0.11036677284074614,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 20:00:00,26.4,60,1000.2,0,normal,0,0.0914232034163458,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 21:00:00,24.7,69,1000.0,0,normal,0,0.1000993633353437,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 22:00:00,23.8,74,1000.0,0,normal,0,0.0987746791505838,0,0,0,0,0,0,0,normal,0,normal
2023-06-08 23:00:00,23.7,74,1000.3,0,normal,0,0.0971459890717975,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 00:00:00,24.4,70,1000.6,0,normal,0,0.1017344803862324,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 01:00:00,24.8,70,1001.1,0,normal,0,0.11243864075206716,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 02:00:00,27.5,62,1001.4,0,normal,0,0.10953553517485093,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 03:00:00,34.2,41,1001.1,0,normal,0,0.05313916239622035,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 04:00:00,32.8,45,1001.5,0,normal,0,0.09746852381499688,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 05:00:00,34.8,37,1001.1,0,normal,0,0.10640029089010972,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 06:00:00,37.2,32,1000.0,0,normal,0,0.10106157408001365,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 07:00:00,37.2,30,1000.4,0,normal,0,0.10306745363527886,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 08:00:00,38.0,29,999.6,0,normal,0,0.10217371568646794,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 09:00:00,39.4,28,997.4,0,normal,0,0.08433709831118341,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 10:00:00,35.8,32,999.3,0,normal,0,0.07227217393367724,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 11:00:00,35.6,34,998.5,0,normal,0,0.10418541152683558,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 12:00:00,39.2,28,995.6,0,normal,0,0.0471609722271048,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 13:00:00,33.6,42,997.5,0,normal,0,0.05718988393267643,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 14:00:00,30.2,54,997.5,0,normal,0,0.08198263549559287,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 15:00:00,29.6,55,997.8,0,normal,0,0.11358840027347061,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 16:00:00,28.5,56,998.4,0,normal,0,0.11364448761600732,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 17:00:00,29.4,51,998.5,0,normal,0,0.10526481590200465,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 18:00:00,28.0,55,998.4,0,normal,0,0.1040256576798756,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 19:00:00,26.3,62,998.3,0,normal,0,0.0990250456247358,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 20:00:00,26.1,64,998.0,0,normal,0,0.11043362647691557,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 21:00:00,24.8,68,997.2,0,normal,0,0.09244494576476703,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 22:00:00,24.3,70,997.4,0,normal,0,0.09797737159577563,0,0,0,0,0,0,0,normal,0,normal
2023-06-09 23:00:00,23.7,73,997.5,0,normal,0,0.08786738824647211,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 00:00:00,23.5,75,997.9,0,normal,0,0.09402493150485963,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 01:00:00,25.1,69,998.6,0,normal,0,0.09828987204422074,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 02:00:00,28.9,59,998.6,0,normal,0,0.08577593873754152,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 03:00:00,34.6,44,998.3,0,normal,0,0.06325758162304557,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 04:00:00,34.5,39,999.1,0,normal,0,0.09570539458835203,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 05:00:00,36.5,35,999.0,0,normal,0,0.09847339471200528,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 06:00:00,39.8,30,997.5,0,normal,0,0.07962751457777456,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 07:00:00,38.2,30,998.7,0,normal,0,0.0809103613058964,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 08:00:00,37.2,31,998.4,0,normal,0,0.09832433344396091,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 09:00:00,41.0,26,995.1,0,normal,0,0.03326982975564263,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 10:00:00,37.2,31,997.4,0,normal,0,0.05344382157046723,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 11:00:00,37.0,32,997.1,0,normal,0,0.09625203314751113,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 12:00:00,37.0,36,993.7,0,normal,0,0.04906114189813998,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 13:00:00,34.6,44,997.1,0,normal,0,0.05668144460394592,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 14:00:00,32.4,49,975.9015339844518,1,pressure_drop,1,-0.0975852472153772,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-10 15:00:00,31.4,51,997.8,0,normal,1,-0.12938224662204434,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-10 16:00:00,30.2,57,998.2,0,normal,1,-0.012043177806025707,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-10 17:00:00,29.5,61,998.1,0,normal,0,0.11865441162400464,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 18:00:00,28.5,64,998.0,0,normal,0,0.11423240064263313,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 19:00:00,27.8,68,997.9,0,normal,0,0.11444334912542925,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 20:00:00,27.7,69,997.6,0,normal,0,0.11127716925924946,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 21:00:00,27.8,67,997.5,0,normal,0,0.10493914098367352,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 22:00:00,28.0,65,997.7,0,normal,0,0.10205754791997113,0,0,0,0,0,0,0,normal,0,normal
2023-06-10 23:00:00,24.9,81,998.0,0,normal,0,0.05131623823335463,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 00:00:00,24.9,80,998.4,0,normal,0,0.09204439872552783,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 01:00:00,26.6,72,998.7,0,normal,0,0.10008423916391906,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 02:00:00,29.2,65,999.1,0,normal,0,0.10568569314897619,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 03:00:00,26.6,74,1000.8,0,normal,0,0.09916144444792613,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 04:00:00,31.5,50,1000.6,0,normal,0,0.07547226682387975,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 05:00:00,33.2,42,1000.5,0,normal,0,0.0925208859462644,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 06:00:00,31.6,51,1000.2,0,normal,0,0.10637936356128058,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 07:00:00,35.4,37,999.8,0,normal,0,0.09652888916646107,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 08:00:00,36.2,35,998.7,0,normal,0,0.10773107369845847,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 09:00:00,35.2,34,997.6,0,normal,0,0.1079858600994259,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 10:00:00,37.1,36,996.3,0,normal,0,0.0904551305477872,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 11:00:00,36.9,35,996.2,0,normal,0,0.10155670623987972,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 12:00:00,35.0,35,996.4,0,normal,0,0.09455115632199718,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 13:00:00,34.6,42,996.4,0,normal,0,0.09854842776625916,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 14:00:00,31.3,53,998.0,0,normal,0,0.09138103226155986,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 15:00:00,30.5,53,998.4,0,normal,0,0.11324364438246765,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 16:00:00,29.2,58,998.5,0,normal,0,0.11620587659461085,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 17:00:00,28.2,63,998.9,0,normal,0,0.11887157331155546,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 18:00:00,27.1,69,999.0,0,normal,0,0.11391371055826188,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 19:00:00,26.5,72,998.6,0,normal,0,0.11257594589844122,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 20:00:00,26.5,73,998.2,0,normal,0,0.10894839632299036,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 21:00:00,26.8,70,998.2,0,normal,0,0.10421918145977727,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 22:00:00,25.7,74,998.1,0,normal,0,0.10393660966358503,0,0,0,0,0,0,0,normal,0,normal
2023-06-11 23:00:00,25.2,76,998.3,0,normal,0,0.09971261557694794,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 00:00:00,24.6,83,998.7,0,normal,0,0.09554208257465557,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 01:00:00,25.7,78,999.3,0,normal,0,0.1039810686183773,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 02:00:00,28.4,69,999.7,0,normal,0,0.10465480938991889,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 03:00:00,32.0,53,998.2,0,normal,0,0.08221743589538888,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 04:00:00,33.1,50,1000.1,0,normal,0,0.09863965877735165,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 05:00:00,34.3,45,999.7,0,normal,0,0.11213557610443758,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 06:00:00,35.6,38,998.3,0,normal,0,0.10248812333191593,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 07:00:00,36.7,38,998.9,0,normal,0,0.10391077002274784,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 08:00:00,37.5,35,998.3,0,normal,0,0.10822408348724433,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 09:00:00,37.8,31,996.6,0,normal,0,0.09872607760844365,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 10:00:00,38.1,34,996.7,0,normal,0,0.09618248145680208,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 11:00:00,37.2,35,996.8,0,normal,0,0.09870966063396824,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 12:00:00,37.6,35,995.6,0,normal,0,0.09068901524156697,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 13:00:00,35.0,44,997.1,0,normal,0,0.09059270480920051,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 14:00:00,32.2,53,997.8,0,normal,0,0.09966615099753567,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 15:00:00,31.2,52,998.4,0,normal,0,0.11231290080495454,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 16:00:00,30.6,55,998.9,0,normal,0,0.11664288338779344,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 17:00:00,29.5,62,999.3,0,normal,0,0.11432286464743896,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 18:00:00,28.7,65,999.5,0,normal,0,0.11955973405518866,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 19:00:00,28.0,70,980.141925978294,1,pressure_drop,1,-0.07920509630463879,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-12 20:00:00,28.1,69,998.0,0,normal,1,-0.10970165203797932,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-12 21:00:00,27.8,69,997.9,0,normal,0,0.001254460460769713,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 22:00:00,27.4,72,998.2,0,normal,0,0.10688486352818483,0,0,0,0,0,0,0,normal,0,normal
2023-06-12 23:00:00,27.0,74,998.4,0,normal,0,0.10256357602061533,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 00:00:00,27.3,72,998.8,0,normal,0,0.10210289504994646,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 01:00:00,28.0,66,1000.1,0,normal,0,0.09779821574500502,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 02:00:00,29.3,64,999.5,0,normal,0,0.11466464498470164,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 03:00:00,35.2,57,998.5,0,normal,0,0.07788036753769045,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 04:00:00,34.0,51,999.8,0,normal,0,0.09711610367213908,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 05:00:00,35.8,44,999.3,0,normal,0,0.10063978053330858,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 06:00:00,38.8,36,997.5,0,normal,0,0.08188143173775958,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 07:00:00,38.5,34,998.4,0,normal,0,0.08782873346175052,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 08:00:00,39.1,31,997.5,0,normal,0,0.09547610460644212,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 09:00:00,40.8,28,995.7,0,normal,0,0.07525433972425111,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 10:00:00,39.5,29,995.7,0,normal,0,0.08083829523449032,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 11:00:00,38.0,31,996.4,0,normal,0,0.08062537222330868,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 12:00:00,39.6,29,994.0,0,normal,0,0.059802679462159614,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 13:00:00,33.7,52,996.3,0,normal,0,0.024989205711816342,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 14:00:00,31.4,64,996.9,0,normal,0,0.06504276860550168,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 15:00:00,30.3,69,997.4,0,normal,0,0.11295329963749978,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 16:00:00,30.4,67,997.7,0,normal,0,0.11371503456445181,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 17:00:00,28.3,74,998.2,0,normal,0,0.10670100262311177,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 18:00:00,28.2,72,998.1,0,normal,0,0.11023043215477268,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 19:00:00,27.9,72,997.9,0,normal,0,0.10675456752163459,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 20:00:00,27.9,72,997.6,0,normal,0,0.10468873345709878,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 21:00:00,27.5,72,997.5,0,normal,0,0.1067746290627472,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 22:00:00,29.3,63,997.5,0,normal,0,0.07377100743879855,0,0,0,0,0,0,0,normal,0,normal
2023-06-13 23:00:00,27.5,68,997.9,0,normal,0,0.08533574425120122,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 00:00:00,27.6,65,998.3,0,normal,0,0.103290265871821,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 01:00:00,28.8,62,998.9,0,normal,0,0.10817846463954983,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 02:00:00,30.9,58,999.3,0,normal,0,0.11127296314384494,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 03:00:00,30.2,58,1000.6,0,normal,0,0.11504375571497566,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 04:00:00,34.2,47,999.7,0,normal,0,0.09917248939305556,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 05:00:00,36.0,39,999.5,0,normal,0,0.10196267368948625,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 06:00:00,36.6,37,999.2,0,normal,0,0.10509498748592672,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 07:00:00,36.9,35,999.1,0,normal,0,0.10303629986062779,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 08:00:00,17.676333586179588,42,999.3,1,temp_drop,1,-0.06552850099346341,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-14 09:00:00,37.4,43,997.3,0,normal,1,-0.08186817186135975,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-14 10:00:00,37.0,39,997.4,0,normal,0,0.03239191337904079,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 11:00:00,35.6,44,996.9,0,normal,0,0.10263991314825316,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 12:00:00,28.2,50,996.2,0,normal,0,0.051487543226569454,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 13:00:00,32.9,53,998.5,0,normal,0,0.0563669572345008,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 14:00:00,28.6,78,998.7,0,normal,0,0.061610248193687656,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 15:00:00,28.0,81,999.0,0,normal,0,0.09932667702201536,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 16:00:00,27.6,81,999.5,0,normal,0,0.1135319545505411,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 17:00:00,27.7,79,999.4,0,normal,0,0.11037831200885678,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 18:00:00,28.6,71,999.1,0,normal,0,0.0876410477989204,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 19:00:00,27.9,73,999.1,0,normal,0,0.11267971656746062,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 20:00:00,27.3,76,998.7,0,normal,0,0.11316302962875319,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 21:00:00,26.8,78,998.5,0,normal,0,0.11451687930683341,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 22:00:00,26.4,79,998.2,0,normal,0,0.10874486336822314,0,0,0,0,0,0,0,normal,0,normal
2023-06-14 23:00:00,26.3,84,998.4,0,normal,0,0.0938485318441516,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 00:00:00,26.1,85,998.8,0,normal,0,0.1032761550196471,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 01:00:00,24.9,83,1001.6,0,normal,0,0.0681382007534489,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 02:00:00,24.5,92,1017.876499193161,1,pressure_spike,1,-0.06954078264690289,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-15 03:00:00,25.4,91,1002.1,0,normal,1,-0.06683730984917857,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-06-15 04:00:00,27.5,71,1002.2,0,normal,0,0.015498400049325955,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 05:00:00,27.5,72,1002.0,0,normal,0,0.11360568654335457,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 06:00:00,28.4,56,1002.7,0,normal,0,0.10035276394142811,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 07:00:00,33.4,50,1001.0,0,normal,0,0.09037406013063132,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 08:00:00,34.5,48,1000.3,0,normal,0,0.11313532963575801,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 09:00:00,31.2,42,1001.5,0,normal,0,0.1015891361180346,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 10:00:00,34.3,47,999.8,0,normal,0,0.0959278030345313,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 11:00:00,34.1,47,999.3,0,normal,0,0.1206195939048445,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 12:00:00,29.8,63,1000.0,0,normal,0,0.09489971850009898,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 13:00:00,32.6,52,999.1,0,normal,0,0.09948968297226518,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 14:00:00,28.1,69,1001.4,0,normal,0,0.07790327798860641,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 15:00:00,26.9,77,1001.6,0,normal,0,0.09904146259731522,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 16:00:00,26.8,77,1001.9,0,normal,0,0.12045804755661221,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 17:00:00,26.2,79,1002.0,0,normal,0,0.1195040391977027,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 18:00:00,26.0,80,1001.7,0,normal,0,0.115829050661861,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 19:00:00,25.0,86,1001.2,0,normal,0,0.10758209066472557,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 20:00:00,24.7,87,1000.6,0,normal,0,0.11105658733735757,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 21:00:00,24.9,85,1000.5,0,normal,0,0.10680252115335509,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 22:00:00,24.4,87,1000.3,0,normal,0,0.10835889420945188,0,0,0,0,0,0,0,normal,0,normal
2023-06-15 23:00:00,24.2,88,1000.5,0,normal,0,0.10358772421909129,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 00:00:00,24.4,88,1000.6,0,normal,0,0.10461299045251093,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 01:00:00,25.6,81,1001.3,0,normal,0,0.10914980264059287,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 02:00:00,27.5,72,1001.7,0,normal,0,0.11085458165612933,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 03:00:00,30.4,59,1000.5,0,normal,0,0.1021696439900256,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 04:00:00,31.2,58,1001.8,0,normal,0,0.11722295987893705,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 05:00:00,32.7,51,1001.2,0,normal,0,0.11803605302543563,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 06:00:00,33.8,48,1000.8,0,normal,0,0.11867027417817866,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 07:00:00,34.5,46,1000.9,0,normal,0,0.11373697257162146,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 08:00:00,35.1,46,1000.2,0,normal,0,0.1141103584371822,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 09:00:00,35.2,47,998.8,0,normal,0,0.11438917236320223,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 10:00:00,35.8,41,998.4,0,normal,0,0.1097276030762036,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 11:00:00,35.5,40,998.0,0,normal,0,0.1118732859131859,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 12:00:00,34.6,45,997.4,0,normal,0,0.10985832840756043,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 13:00:00,33.5,49,998.3,0,normal,0,0.1142419351827193,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 14:00:00,30.9,61,998.5,0,normal,0,0.10761812466597664,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 15:00:00,29.9,66,999.1,0,normal,0,0.11947363961658664,0,0,0,0,0,0,0,normal,0,normal
