timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-07-23 05:00:00,32.2,69,1006.6,0,normal,0,0.11573148874333633,0,0,normal
2023-07-23 06:00:00,33.2,63,1005.8,0,normal,0,0.11746251575287525,0,0,normal
2023-07-23 07:00:00,32.6,65,1005.8,0,normal,0,0.11698464459996089,0,0,normal
2023-07-23 08:00:00,33.0,64,1004.6,0,normal,0,0.11659807930652216,0,0,normal
2023-07-23 09:00:00,33.6,65,1003.4,0,normal,0,0.118823181281065,0,0,normal
2023-07-23 10:00:00,33.1,64,1002.8,0,normal,0,0.11912163577565565,0,0,normal
2023-07-23 11:00:00,33.2,63,1001.9,0,normal,0,0.11922593761867223,0,0,normal
2023-07-23 12:00:00,34.0,67,1001.3,0,normal,0,0.12091510975936137,0,0,normal
2023-07-23 13:00:00,31.3,77,1001.0,0,normal,0,0.11275613594561307,0,0,normal
2023-07-23 14:00:00,29.8,82,1001.6,0,normal,0,0.11725493640255813,0,0,normal
2023-07-23 15:00:00,28.6,88,1002.3,0,normal,0,0.11814271847197788,0,0,normal
2023-07-23 16:00:00,28.3,90,1003.2,0,normal,0,0.11698155792981735,0,0,normal
2023-07-23 17:00:00,27.9,91,1003.7,0,normal,0,0.12162063397733258,0,0,normal
2023-07-23 18:00:00,27.8,90,1004.2,0,normal,0,0.11742472909733348,0,0,normal
2023-07-23 19:00:00,27.7,90,1004.4,0,normal,0,0.12136442884645249,0,0,normal
2023-07-23 20:00:00,27.7,88,1003.8,0,normal,0,0.11700494900071207,0,0,normal
2023-07-23 21:00:00,27.2,88,1003.4,0,normal,0,0.1258279802920656,0,0,normal
2023-07-23 22:00:00,27.0,89,1003.1,0,normal,0,0.12528280612395337,0,0,normal
2023-07-23 23:00:00,26.7,89,1003.2,0,normal,0,0.1195333473870609,0,0,normal
2023-07-24 00:00:00,26.5,90,1003.4,0,normal,0,0.11410255405721514,0,0,normal
2023-07-24 01:00:00,27.0,87,1003.3,0,normal,0,0.1126578887605178,0,0,normal
2023-07-24 02:00:00,28.8,85,1003.2,0,normal,0,0.11460127610730042,0,0,normal
2023-07-24 03:00:00,32.4,76,1003.3,0,normal,0,0.10649871060468141,0,0,normal
2023-07-24 04:00:00,31.1,77,1002.9,0,normal,0,0.11438162467356161,0,0,normal
2023-07-24 05:00:00,32.1,71,1003.1,0,normal,0,0.12159040619614342,0,0,normal
2023-07-24 06:00:00,33.0,69,1002.7,0,normal,0,0.12401923099458428,0,0,normal
2023-07-24 07:00:00,32.5,70,1002.4,0,normal,0,0.11878629574513294,0,0,normal
2023-07-24 08:00:00,33.1,67,1002.0,0,normal,0,0.12141158083144743,0,0,normal
2023-07-24 09:00:00,33.2,64,1000.9,0,normal,0,0.12349060751523044,0,0,normal
2023-07-24 10:00:00,33.4,65,999.8,0,normal,0,0.1166266853908085,0,0,normal
2023-07-24 11:00:00,33.0,66,999.1,0,normal,0,0.11868789394636503,0,0,normal
2023-07-24 12:00:00,33.0,72,998.5,0,normal,0,0.11907567004580444,0,0,normal
2023-07-24 13:00:00,30.7,82,998.3,0,normal,0,0.11189303512455423,0,0,normal
2023-07-24 14:00:00,29.7,86,999.1,0,normal,0,0.1159298781344959,0,0,normal
2023-07-24 15:00:00,29.2,86,999.9,0,normal,0,0.12104202579999696,0,0,normal
2023-07-24 16:00:00,28.6,88,1000.9,0,normal,0,0.11767099546185011,0,0,normal
2023-07-24 17:00:00,28.3,84,1002.1,0,normal,0,0.10701278490144117,0,0,normal
2023-07-24 18:00:00,28.1,85,1002.7,0,normal,0,0.12141009542228604,0,0,normal
2023-07-24 19:00:00,27.9,86,1002.4,0,normal,0,0.12732043666552728,0,0,normal
2023-07-24 20:00:00,27.7,87,1002.2,0,normal,0,0.1258820874992338,0,0,normal
2023-07-24 21:00:00,27.5,89,1001.9,0,normal,0,0.1267505207913856,0,0,normal
2023-07-24 22:00:00,27.2,91,1001.5,0,normal,0,0.12182383601070484,0,0,normal
2023-07-24 23:00:00,27.1,91,1001.4,0,normal,0,0.11839539667540261,0,0,normal
2023-07-25 00:00:00,26.2,93,1002.5,0,normal,0,0.09950344380179243,0,0,normal
2023-07-25 01:00:00,24.9,95,1002.7,0,normal,0,0.10298355963974992,0,0,normal
2023-07-25 02:00:00,25.9,91,1003.4,0,normal,0,0.11189605499400851,0,0,normal
2023-07-25 03:00:00,31.2,83,1002.2,0,normal,0,0.09193175190708208,0,0,normal
2023-07-25 04:00:00,29.7,82,1004.0,0,normal,0,0.10171791176167116,0,0,normal
2023-07-25 05:00:00,30.6,79,1003.8,0,normal,0,0.11850194627080646,0,0,normal
2023-07-25 06:00:00,32.4,74,1002.7,0,normal,0,0.11986589100358941,0,0,normal
2023-07-25 07:00:00,31.4,75,1003.7,0,normal,0,0.11455871240798793,0,0,normal
2023-07-25 08:00:00,31.6,75,1002.6,0,normal,0,0.12153612461586394,0,0,normal
2023-07-25 09:00:00,33.8,68,1000.9,0,normal,0,0.11885887179851745,0,0,normal
2023-07-25 10:00:00,33.2,69,999.6,0,normal,0,0.11662405116148267,0,0,normal
2023-07-25 11:00:00,33.1,69,999.2,0,normal,0,0.12227204939352981,0,0,normal
2023-07-25 12:00:00,33.5,74,998.6,0,normal,0,0.11647869078772799,0,0,normal
2023-07-25 13:00:00,32.3,73,998.9,0,normal,0,0.11971948866152371,0,0,normal
2023-07-25 14:00:00,28.5,89,1001.2,0,normal,0,0.05839657488440492,0,0,normal
2023-07-25 15:00:00,28.1,91,1002.2,0,normal,0,0.09582020943303143,0,0,normal
2023-07-25 16:00:00,27.9,92,1002.9,0,normal,0,0.1178807081906385,0,0,normal
2023-07-25 17:00:00,27.7,91,1003.7,0,normal,0,0.11217786535401608,0,0,normal
2023-07-25 18:00:00,27.3,90,1003.9,0,normal,0,0.12115128347880122,0,0,normal
2023-07-25 19:00:00,27.0,91,1003.4,0,normal,0,0.12521068113772355,0,0,normal
2023-07-25 20:00:00,26.8,92,1003.3,0,normal,0,0.12735118684216945,0,0,normal
2023-07-25 21:00:00,26.3,93,1003.4,0,normal,0,0.12352521519414933,0,0,normal
2023-07-25 22:00:00,25.7,96,1003.5,0,normal,0,0.11502468416851869,0,0,normal
2023-07-25 23:00:00,25.6,96,1003.0,0,normal,0,0.1126271002131623,0,0,normal
2023-07-26 00:00:00,25.3,96,1003.7,0,normal,0,0.10273934722143746,0,0,normal
2023-07-26 01:00:00,25.4,95,1004.4,0,normal,0,0.10886375444287999,0,0,normal
2023-07-26 02:00:00,25.8,92,1004.8,0,normal,0,0.11441676821734487,0,0,normal
2023-07-26 03:00:00,26.6,87,1004.8,0,normal,0,0.11691868340514078,0,0,normal
2023-07-26 04:00:00,27.2,85,1005.4,0,normal,0,0.12031633429860494,0,0,normal
2023-07-26 05:00:00,27.7,82,1005.3,0,normal,0,0.12091188844067857,0,0,normal
2023-07-26 06:00:00,29.2,79,1004.5,0,normal,0,0.12022326736994088,0,0,normal
2023-07-26 07:00:00,28.6,80,1004.9,0,normal,0,0.11838896224374229,0,0,normal
2023-07-26 08:00:00,29.6,78,1004.1,0,normal,0,0.11937031625583999,0,0,normal
2023-07-26 09:00:00,30.0,75,1003.1,0,normal,0,0.12304958354357387,0,0,normal
2023-07-26 10:00:00,31.3,71,1001.9,0,normal,0,0.1260629233224455,0,0,normal
2023-07-26 11:00:00,31.1,74,1000.9,0,normal,0,0.12760890250887835,0,0,normal
2023-07-26 12:00:00,31.0,74,1001.4,0,normal,0,0.12359368114079178,0,0,normal
2023-07-26 13:00:00,30.0,81,1001.0,0,normal,0,0.12218875556715719,0,0,normal
2023-07-26 14:00:00,28.6,89,1001.8,0,normal,0,0.11649920697868427,0,0,normal
2023-07-26 15:00:00,27.4,93,1003.3,0,normal,0,0.1029023846269358,0,0,normal
2023-07-26 16:00:00,27.0,95,1004.1,0,normal,0,0.10987055564632486,0,0,normal
2023-07-26 17:00:00,26.6,95,1004.7,0,normal,0,0.1127709878653923,0,0,normal
2023-07-26 18:00:00,26.2,97,1004.3,0,normal,0,0.11349690281548291,0,0,normal
2023-07-26 19:00:00,26.0,96,1004.2,0,normal,0,0.11750120447632695,0,0,normal
2023-07-26 20:00:00,26.2,91,1003.5,0,normal,0,0.10347696839222442,0,0,normal
2023-07-26 21:00:00,26.0,92,1003.3,0,normal,0,0.1260593801907312,0,0,normal
2023-07-26 22:00:00,25.8,92,1003.0,0,normal,0,0.12417603277796718,0,0,normal
2023-07-26 23:00:00,25.7,93,1003.2,0,normal,0,0.11767810158088204,0,0,normal
2023-07-27 00:00:00,25.4,95,1003.3,0,normal,0,0.1106705655706004,0,0,normal
2023-07-27 01:00:00,25.8,93,1004.1,0,normal,0,0.11320635242576849,0,0,normal
2023-07-27 02:00:00,26.3,91,1004.5,0,normal,0,0.11849424880193848,0,0,normal
2023-07-27 03:00:00,29.6,80,1003.9,0,normal,0,0.10909943798123006,0,0,normal
2023-07-27 04:00:00,28.4,83,1004.6,0,normal,0,0.1186806286393629,0,0,normal
2023-07-27 05:00:00,29.4,77,1004.3,0,normal,0,0.11961980281050805,0,0,normal
2023-07-27 06:00:00,32.2,65,1003.3,0,normal,0,0.11392894557772204,0,0,normal
2023-07-27 07:00:00,30.8,72,1003.2,0,normal,0,0.1182925345798444,0,0,normal
2023-07-27 08:00:00,31.0,73,1002.4,0,normal,0,0.12719657639241078,0,0,normal
2023-07-27 09:00:00,33.6,59,1001.1,0,normal,0,0.11594524467372708,0,0,normal
2023-07-27 10:00:00,31.6,71,1000.2,0,normal,0,0.11178296810586902,0,0,normal
2023-07-27 11:00:00,30.3,79,999.8,0,normal,0,0.1200316772551,0,0,normal
2023-07-27 12:00:00,31.4,75,999.6,0,normal,0,0.12407445919023424,0,0,normal
2023-07-27 13:00:00,29.9,82,999.3,0,normal,0,0.11513422844244153,0,0,normal
2023-07-27 14:00:00,29.4,83,1000.0,0,normal,0,0.12324323359065475,0,0,normal
2023-07-27 15:00:00,28.2,90,1000.7,0,normal,0,0.1186529275666392,0,0,normal
2023-07-27 16:00:00,27.7,90,1001.7,0,normal,0,0.11816795507267763,0,0,normal
2023-07-27 17:00:00,27.4,93,1002.2,0,normal,0,0.12127321626525844,0,0,normal
2023-07-27 18:00:00,27.4,92,1002.6,0,normal,0,0.11673975392257036,0,0,normal
2023-07-27 19:00:00,26.9,96,1002.3,0,normal,0,0.1157148826642369,0,0,normal
2023-07-27 20:00:00,26.7,97,1001.8,0,normal,0,0.11814444513524025,0,0,normal
2023-07-27 21:00:00,26.5,98,1001.0,0,normal,0,0.10734731682126114,0,0,normal
2023-07-27 22:00:00,26.1,97,1000.9,0,normal,0,0.10904676054546847,0,0,normal
2023-07-27 23:00:00,25.4,97,1001.1,0,normal,0,0.10416439288434043,0,0,normal
2023-07-28 00:00:00,25.4,97,1001.0,0,normal,0,0.1016257331445688,0,0,normal
2023-07-28 01:00:00,25.5,97,1001.5,0,normal,0,0.1070633185515738,0,0,normal
2023-07-28 02:00:00,26.0,94,1001.7,0,normal,0,0.11206042184653803,0,0,normal
2023-07-28 03:00:00,25.4,96,1002.2,0,normal,0,0.11094068918257394,0,0,normal
2023-07-28 04:00:00,27.7,87,1001.7,0,normal,0,0.10604057872731226,0,0,normal
2023-07-28 05:00:00,28.2,84,1001.5,0,normal,0,0.12081345302035307,0,0,normal
2023-07-28 06:00:00,26.6,94,1002.0,0,normal,0,0.10185197523920492,0,0,normal
2023-07-28 07:00:00,29.6,80,1000.9,0,normal,0,0.09502651312033134,0,0,normal
2023-07-28 08:00:00,28.5,80,1000.5,0,normal,0,0.11709773427194597,0,0,normal
2023-07-28 09:00:00,28.0,87,999.0,0,normal,0,0.11499272963464541,0,0,normal
2023-07-28 10:00:00,29.8,75,998.4,0,normal,0,0.10456158563304618,0,0,normal
2023-07-28 11:00:00,30.2,73,997.6,0,normal,0,0.12179658917613972,0,0,normal
2023-07-28 12:00:00,30.0,78,997.5,0,normal,0,0.12068339859294991,0,0,normal
2023-07-28 13:00:00,29.2,79,997.3,0,normal,0,0.12042176535903648,0,0,normal
2023-07-28 14:00:00,28.4,83,998.1,0,normal,0,0.11889943643872142,0,0,normal
2023-07-28 15:00:00,27.5,88,999.1,0,normal,0,0.11911751742136784,0,0,normal
2023-07-28 16:00:00,27.0,90,999.9,0,normal,0,0.11845711775223877,0,0,normal
2023-07-28 17:00:00,26.4,93,1000.5,0,normal,0,0.12079874417926345,0,0,normal
2023-07-28 18:00:00,25.7,93,1000.4,0,normal,0,0.11951436654960806,0,0,normal
2023-07-28 19:00:00,25.4,93,999.9,0,normal,0,0.11669847572644343,0,0,normal
2023-07-28 20:00:00,25.3,92,999.1,0,normal,0,0.11066727608941379,0,0,normal
2023-07-28 21:00:00,25.1,92,998.5,0,normal,0,0.11423934983787376,0,0,normal
2023-07-28 22:00:00,24.9,93,998.1,0,normal,0,0.11100640453873317,0,0,normal
2023-07-28 23:00:00,25.6,95,998.3,0,normal,0,0.09628863554396455,0,0,normal
2023-07-29 00:00:00,25.2,97,999.6,0,normal,0,0.08210509009146189,0,0,normal
2023-07-29 01:00:00,23.9,98,1001.0,0,normal,0,0.06586324976239238,0,0,normal
2023-07-29 02:00:00,24.5,94,1000.7,0,normal,0,0.09492787787492407,0,0,normal
2023-07-29 03:00:00,28.4,88,999.8,0,normal,0,0.09558800763997904,0,0,normal
2023-07-29 04:00:00,37.1,87,1001.2,1,multivariate_inconsistency,0,0.029061795743231145,0,0,normal
2023-07-29 05:00:00,28.7,81,1001.2,0,normal,0,0.030215957852025965,0,0,normal
2023-07-29 06:00:00,31.8,70,1000.3,0,normal,0,0.1014211846503314,0,0,normal
2023-07-29 07:00:00,30.7,75,1000.6,0,normal,0,0.11930242812115349,0,0,normal
2023-07-29 08:00:00,31.0,75,1000.1,0,normal,0,0.12522428152666537,0,0,normal
2023-07-29 09:00:00,34.0,62,998.2,0,normal,0,0.1044882862590839,0,0,normal
2023-07-29 10:00:00,31.6,69,998.0,0,normal,0,0.10844843190904474,0,0,normal
2023-07-29 11:00:00,30.8,72,997.6,0,normal,0,0.12133672599260042,0,0,normal
2023-07-29 12:00:00,32.6,69,997.5,0,normal,0,0.1149682844799072,0,0,normal
2023-07-29 13:00:00,28.4,84,997.8,0,normal,0,0.09062830961617069,0,0,normal
2023-07-29 14:00:00,26.3,93,999.0,0,normal,0,0.08033657887238838,0,0,normal
2023-07-29 15:00:00,26.0,95,999.8,0,normal,0,0.10506894760385077,0,0,normal
2023-07-29 16:00:00,25.9,96,1000.5,0,normal,0,0.10867513033033122,0,0,normal
2023-07-29 17:00:00,25.5,98,1000.8,0,normal,0,0.10967834963378609,0,0,normal
2023-07-29 18:00:00,25.5,98,1000.9,0,normal,0,0.1022305390068059,0,0,normal
2023-07-29 19:00:00,25.6,98,999.9,0,normal,0,0.09036629558650988,0,0,normal
2023-07-29 20:00:00,25.4,99,999.8,0,normal,0,0.1012767189294605,0,0,normal
2023-07-29 21:00:00,25.5,98,999.5,0,normal,0,0.10070959946173341,0,0,normal
2023-07-29 22:00:00,25.4,98,999.6,0,normal,0,0.10396413304613378,0,0,normal
2023-07-29 23:00:00,24.9,99,999.8,0,normal,0,0.09819008682727981,0,0,normal
2023-07-30 00:00:00,24.8,100,999.9,0,normal,0,0.08851948678712446,0,0,normal
2023-07-30 01:00:00,25.4,97,1000.4,0,normal,0,0.09278038780177406,0,0,normal
2023-07-30 02:00:00,25.9,95,1000.6,0,normal,0,0.11084197484414687,0,0,normal
2023-07-30 03:00:00,30.2,80,999.3,0,normal,0,0.08093593575320507,0,0,normal
2023-07-30 04:00:00,27.6,86,1000.8,0,normal,0,0.09735831911437842,0,0,normal
2023-07-30 05:00:00,29.7,75,1000.7,0,normal,0,0.11170255948849395,0,0,normal
2023-07-30 06:00:00,32.0,71,999.6,0,normal,0,0.11807913162230355,0,0,normal
2023-07-30 07:00:00,31.6,67,999.9,0,normal,0,0.12486522290338231,0,0,normal
2023-07-30 08:00:00,31.7,68,999.0,0,normal,0,0.12236805758894725,0,0,normal
2023-07-30 09:00:00,33.8,66,997.5,0,normal,0,0.1149981803745419,0,0,normal
2023-07-30 10:00:00,33.0,64,996.6,0,normal,0,0.11537382654954648,0,0,normal
2023-07-30 11:00:00,32.6,64,996.1,0,normal,0,0.11587003956116376,0,0,normal
2023-07-30 12:00:00,33.8,54,995.8,0,normal,0,0.10043515172919681,0,0,normal
2023-07-30 13:00:00,31.2,77,995.7,0,normal,0,0.07983220399466967,0,0,normal
2023-07-30 14:00:00,29.7,86,996.1,0,normal,0,0.09026331686525935,0,0,normal
2023-07-30 15:00:00,28.0,86,998.0,0,normal,0,0.09219923247037914,0,0,normal
2023-07-30 16:00:00,27.6,89,998.8,0,normal,0,0.10957272171705407,0,0,normal
2023-07-30 17:00:00,27.3,91,999.2,0,normal,0,0.1199327071017926,0,0,normal
2023-07-30 18:00:00,26.9,92,999.3,0,normal,0,0.12112707629800545,0,0,normal
2023-07-30 19:00:00,26.6,94,999.3,0,normal,0,0.11927338166024681,0,0,normal
2023-07-30 20:00:00,26.4,94,998.4,0,normal,0,0.109596944578292,0,0,normal
2023-07-30 21:00:00,26.1,95,998.2,0,normal,0,0.11849279700096643,0,0,normal
2023-07-30 22:00:00,26.0,95,998.3,0,normal,0,0.11149741859527162,0,0,normal
2023-07-30 23:00:00,26.0,94,998.6,0,normal,0,0.10579942628470118,0,0,normal
2023-07-31 00:00:00,26.1,94,998.9,0,normal,0,0.10785135819397862,0,0,normal
2023-07-31 01:00:00,26.5,91,998.8,0,normal,0,0.10876523258302201,0,0,normal
2023-07-31 02:00:00,27.8,88,999.3,0,normal,0,0.10996629125384377,0,0,normal
2023-07-31 03:00:00,30.2,83,998.7,0,normal,0,0.11210226002663926,0,0,normal
2023-07-31 04:00:00,30.6,74,999.8,0,normal,0,0.11559382736234297,0,0,normal
2023-07-31 05:00:00,31.5,69,999.6,0,normal,0,0.12135626521552983,0,0,normal
2023-07-31 06:00:00,31.2,79,999.0,0,normal,0,0.11329119911207292,0,0,normal
2023-07-31 07:00:00,33.0,63,999.2,0,normal,0,0.10753021466638468,0,0,normal
2023-07-31 08:00:00,33.4,61,998.7,0,normal,0,0.11802317581550131,0,0,normal
2023-07-31 09:00:00,33.2,74,997.4,0,normal,0,0.10646035561049205,0,0,normal
2023-07-31 10:00:00,33.2,61,997.2,0,normal,0,0.10604115626870525,0,0,normal
2023-07-31 11:00:00,32.7,63,996.8,0,normal,0,0.11690272423461201,0,0,normal
2023-07-31 12:00:00,33.6,62,995.7,0,normal,0,0.10853745812854027,0,0,normal
2023-07-31 13:00:00,31.4,77,996.0,0,normal,0,0.10119336460785444,0,0,normal
2023-07-31 14:00:00,30.0,84,996.7,0,normal,0,0.10249160195714024,0,0,normal
2023-07-31 15:00:00,29.4,84,997.4,0,normal,0,0.11697779863251107,0,0,normal
2023-07-31 16:00:00,28.7,88,998.0,0,normal,0,0.11660592597871428,0,0,normal
2023-07-31 17:00:00,27.8,91,998.1,0,normal,0,0.11512759531537303,0,0,normal
2023-07-31 18:00:00,27.5,92,998.5,0,normal,0,0.11739610555630753,0,0,normal
2023-07-31 19:00:00,27.7,90,998.6,0,normal,0,0.11397699214306906,0,0,normal
2023-07-31 20:00:00,26.8,95,998.5,0,normal,0,0.10575859080742978,0,0,normal
2023-07-31 21:00:00,26.7,95,998.3,0,normal,0,0.11787841537105909,0,0,normal
2023-07-31 22:00:00,26.1,96,997.5,0,normal,0,0.1024564142485897,0,0,normal
2023-07-31 23:00:00,26.0,95,997.7,0,normal,0,0.10412509488311367,0,0,normal
2023-08-01 00:00:00,26.2,94,997.8,0,normal,0,0.09755696647404827,0,0,normal
2023-08-01 01:00:00,26.9,91,998.1,0,normal,0,0.10485922825917743,0,0,normal
2023-08-01 02:00:00,28.2,88,998.3,0,normal,0,0.10338844349381116,0,0,normal
2023-08-01 03:00:00,31.6,76,997.3,0,normal,0,0.09191895531080096,0,0,normal
2023-08-01 04:00:00,30.8,80,998.6,0,normal,0,0.09933226579643584,0,0,normal
2023-08-01 05:00:00,31.5,74,998.7,0,normal,0,0.11251203737419424,0,0,normal
2023-08-01 06:00:00,33.0,72,997.2,0,normal,0,0.10717250741199597,0,0,normal
2023-08-01 07:00:00,32.6,69,998.3,0,normal,0,0.10557632061255634,0,0,normal
2023-08-01 08:00:00,34.1,60,996.8,0,normal,0,0.10492398671161712,0,0,normal
2023-08-01 09:00:00,30.0,90,996.7,0,normal,0,0.044963492119541926,0,0,normal
2023-08-01 10:00:00,34.0,61,995.6,0,normal,0,0.033231270086607645,0,0,normal
2023-08-01 11:00:00,33.7,63,995.1,0,normal,0,0.0914042118007159,0,0,normal
2023-08-01 12:00:00,32.0,84,994.5,0,normal,0,0.0603732311674528,0,0,normal
2023-08-01 13:00:00,32.1,76,994.8,0,normal,0,0.07824300351655056,0,0,normal
2023-08-01 14:00:00,30.5,83,995.3,0,normal,0,0.0880106145897418,0,0,normal
2023-08-01 15:00:00,30.0,85,996.0,0,normal,0,0.0996138091203203,0,0,normal
2023-08-01 16:00:00,29.6,86,996.5,0,normal,0,0.10375328806893364,0,0,normal
2023-08-01 17:00:00,29.0,88,996.9,0,normal,0,0.10199706497069022,0,0,normal
2023-08-01 18:00:00,27.9,93,997.9,0,normal,0,0.09183498776690402,0,0,normal
2023-08-01 19:00:00,27.7,94,998.0,0,normal,0,0.10971492389115689,0,0,normal
2023-08-01 20:00:00,27.6,95,997.7,0,normal,0,0.10615290547024447,0,0,normal
2023-08-01 21:00:00,27.2,91,998.0,0,normal,0,0.10475836652926851,0,0,normal
2023-08-01 22:00:00,26.9,5,997.7,1,humidity_drop,1,-0.0941075432857228,1,1,humidity_drop
2023-08-01 23:00:00,27.4,85,997.9,0,normal,1,-0.10784837790600832,0,1,isolation_forest_anomaly
2023-08-02 00:00:00,27.1,89,998.1,0,normal,0,0.01832515574452953,0,0,normal
2023-08-02 01:00:00,27.0,88,998.7,0,normal,0,0.10738401606195458,0,0,normal
2023-08-02 02:00:00,27.6,88,999.3,0,normal,0,0.10673940063236464,0,0,normal
2023-08-02 03:00:00,31.6,80,997.2,0,normal,0,0.07995734651624226,0,0,normal
2023-08-02 04:00:00,30.2,82,999.1,0,normal,0,0.09481292377942907,0,0,normal
2023-08-02 05:00:00,31.5,78,999.3,0,normal,0,0.11118173785164809,0,0,normal
2023-08-02 06:00:00,28.6,88,998.1,0,normal,0,0.08491121822657788,0,0,normal
2023-08-02 07:00:00,32.9,74,998.5,0,normal,0,0.07739458118816855,0,0,normal
2023-08-02 08:00:00,33.5,72,997.5,0,normal,0,0.10713099390924458,0,0,normal
2023-08-02 09:00:00,29.8,77,996.3,0,normal,0,0.09463943615456177,0,0,normal
2023-08-02 10:00:00,34.2,66,995.4,0,normal,0,0.07903225319665147,0,0,normal
2023-08-02 11:00:00,34.2,66,995.2,0,normal,0,0.10123856058249636,0,0,normal
2023-08-02 12:00:00,34.8,68,995.2,0,normal,0,0.09170467972314167,0,0,normal
2023-08-02 13:00:00,30.6,79,996.2,0,normal,0,0.07541902411937551,0,0,normal
2023-08-02 14:00:00,27.1,91,998.3,0,normal,0,0.04729200270933248,0,0,normal
2023-08-02 15:00:00,26.8,94,998.7,0,normal,0,0.09870177102573074,0,0,normal
2023-08-02 16:00:00,26.7,94,999.5,0,normal,0,0.10868843508060694,0,0,normal
2023-08-02 17:00:00,26.6,94,1000.1,0,normal,0,0.11213428594813996,0,0,normal
2023-08-02 18:00:00,26.5,94,1000.0,0,normal,0,0.11593163183912153,0,0,normal
2023-08-02 19:00:00,26.9,92,999.0,0,normal,0,0.10287087626005631,0,0,normal
2023-08-02 20:00:00,26.5,92,998.5,0,normal,0,0.11304630486332151,0,0,normal
2023-08-02 21:00:00,25.6,94,998.6,0,normal,0,0.1133389104684725,0,0,normal
2023-08-02 22:00:00,25.6,95,998.3,0,normal,0,0.11051412831887863,0,0,normal
2023-08-02 23:00:00,25.2,95,998.3,0,normal,0,0.10436107059041116,0,0,normal
2023-08-03 00:00:00,24.8,96,998.9,0,normal,0,0.10202289925306496,0,0,normal
2023-08-03 01:00:00,24.8,96,999.6,0,normal,0,0.1028396471497342,0,0,normal
2023-08-03 02:00:00,25.0,94,999.9,0,normal,0,0.1086305064120266,0,0,normal
2023-08-03 03:00:00,26.3,89,1000.0,0,normal,0,0.10903903127638037,0,0,normal
2023-08-03 04:00:00,28.0,82,1000.0,0,normal,0,0.10967889485135274,0,0,normal
2023-08-03 05:00:00,29.9,75,1000.1,0,normal,0,0.11795623862772903,0,0,normal
2023-08-03 06:00:00,32.6,74,997.8,0,normal,0,0.09446735571653458,0,0,normal
2023-08-03 07:00:00,32.1,67,998.6,0,normal,0,0.10876764573183884,0,0,normal
2023-08-03 08:00:00,32.5,66,998.2,0,normal,0,0.11967083116332378,0,0,normal
2023-08-03 09:00:00,27.0,89,997.6,0,normal,0,0.05331057606916151,0,0,normal
2023-08-03 10:00:00,32.7,66,996.7,0,normal,0,0.044034391187528554,0,0,normal
2023-08-03 11:00:00,33.1,68,995.8,0,normal,0,0.09628859209247481,0,0,normal
2023-08-03 12:00:00,33.4,68,995.5,0,normal,0,0.10545954364627536,0,0,normal
2023-08-03 13:00:00,31.7,79,995.9,0,normal,0,0.0940431975414932,0,0,normal
2023-08-03 14:00:00,30.2,86,996.7,0,normal,0,0.09393099928188142,0,0,normal
2023-08-03 15:00:00,30.2,85,997.4,0,normal,0,0.10549883059958254,0,0,normal
2023-08-03 16:00:00,28.3,90,999.4,0,normal,0,0.07580769859253578,0,0,normal
2023-08-03 17:00:00,28.1,91,999.5,0,normal,0,0.11151286649074454,0,0,normal
2023-08-03 18:00:00,28.0,91,999.7,0,normal,0,0.11570409266636539,0,0,normal
2023-08-03 19:00:00,27.7,94,999.9,0,normal,0,0.11413949846666621,0,0,normal
2023-08-03 20:00:00,27.0,94,1000.0,0,normal,0,0.11681259858100845,0,0,normal
2023-08-03 21:00:00,28.0,93,998.5,0,normal,0,0.08641780870489757,0,0,normal
2023-08-03 22:00:00,27.3,95,998.5,0,normal,0,0.10383701424111347,0,0,normal
2023-08-03 23:00:00,26.0,94,1000.2,0,normal,0,0.06529455687207625,0,0,normal
2023-08-04 00:00:00,25.7,93,1000.5,0,normal,0,0.10268931853519003,0,0,normal
2023-08-04 01:00:00,25.9,94,1000.7,0,normal,0,0.11314823823673015,0,0,normal
2023-08-04 02:00:00,27.0,91,1000.5,0,normal,0,0.1117056559206005,0,0,normal
2023-08-04 03:00:00,29.8,82,999.7,0,normal,0,0.10824345533829327,0,0,normal
2023-08-04 04:00:00,28.5,83,1002.0,0,normal,0,0.10336373472026777,0,0,normal
2023-08-04 05:00:00,29.8,79,1002.0,0,normal,0,0.1180546701782641,0,0,normal
2023-08-04 06:00:00,33.2,74,1000.3,0,normal,0,0.10783097548963605,0,0,normal
2023-08-04 07:00:00,32.0,72,1001.4,0,normal,0,0.11144408476129902,0,0,normal
2023-08-04 08:00:00,32.5,71,1001.0,0,normal,0,0.1285770160420337,0,0,normal
2023-08-04 09:00:00,33.8,75,999.4,0,normal,0,0.11962346755287045,0,0,normal
2023-08-04 10:00:00,33.1,68,999.4,0,normal,0,0.11515060281193423,0,0,normal
2023-08-04 11:00:00,32.2,72,998.9,0,normal,0,0.12318756734723058,0,0,normal
2023-08-04 12:00:00,30.0,85,999.3,0,normal,0,0.10277412347287351,0,0,normal
2023-08-04 13:00:00,31.1,79,999.1,0,normal,0,0.10829788482126051,0,0,normal
2023-08-04 14:00:00,29.7,88,999.8,0,normal,0,0.11198503099275237,0,0,normal
2023-08-04 15:00:00,29.0,92,1000.8,0,normal,0,0.10673193824670274,0,0,normal
