timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-08-18 12:00:00,29.6,80,1002.2,0,normal,30.0,79.0,1002.4,-0.3999999999999986,1.0,-0.1999999999999318,1.0,-0.3999999999999986,1.0,-0.1999999999999318,30.799999999999965,76.66666666666667,1002.1333333333332,1.7435595774162749,4.932882862316244,0.3055050466741874,12,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0.07717918295474019
2024-08-18 13:00:00,28.9,85,1002.9,0,normal,29.6,80.0,1002.2,-0.7000000000000028,5.0,0.6999999999999318,1.0,-0.7000000000000028,5.0,0.6999999999999318,29.499999999999968,81.33333333333333,1002.5,0.5567764362830337,3.214550253664311,0.3605551278369954,13,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.07705454147807861
2024-08-18 14:00:00,27.9,90,1003.3,0,normal,28.9,85.0,1002.9,-1.0,5.0,0.3999999999999772,1.0,-1.0,5.0,0.3999999999999772,28.799999999999965,85.0,1002.7999999999998,0.85440037453178,4.9999999999999964,0.5567764364708175,14,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0,0.0726177279876199
2024-08-18 15:00:00,27.3,91,1004.1,0,normal,27.9,90.0,1003.3,-0.5999999999999979,1.0,0.8000000000000682,1.0,-0.5999999999999979,1.0,0.8000000000000682,28.0333333333333,88.66666666666667,1003.4333333333332,0.8082903768655093,3.214550253664311,0.6110100928313453,15,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0,0.07527019482510117
2024-08-18 16:00:00,26.9,93,1004.6,0,normal,27.3,91.0,1004.1,-0.4000000000000021,2.0,0.5,1.0,-0.4000000000000021,2.0,0.5,27.36666666666663,91.33333333333331,1004.0,0.5033222956847828,1.5275252316519288,0.6557438525885886,16,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0,0.07529883805092369
2024-08-18 17:00:00,26.6,94,1004.7,0,normal,26.9,93.0,1004.6,-0.2999999999999971,1.0,0.1000000000000227,1.0,-0.2999999999999971,1.0,0.1000000000000227,26.933333333333294,92.66666666666669,1004.4666666666668,0.3511884584285301,1.5275252316519288,0.3214550256884761,17,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.0805745856412371
2024-08-18 18:00:00,26.5,93,1004.9,0,normal,26.6,94.0,1004.7,-0.1000000000000014,-1.0,0.1999999999999318,1.0,-0.1000000000000014,-1.0,0.1999999999999318,26.666666666666632,93.33333333333331,1004.7333333333332,0.2081665999468046,0.5773502691895724,0.1527525238416251,18,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0,0.0657109855273425
2024-08-18 19:00:00,26.4,94,1005.3,0,normal,26.5,93.0,1004.9,-0.1000000000000014,1.0,0.3999999999999772,1.0,-0.1000000000000014,1.0,0.3999999999999772,26.499999999999968,93.66666666666669,1004.9666666666666,0.1000000000004206,0.5773502691895724,0.3055050466681078,19,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0,0.06616921096654271
2024-08-18 20:00:00,26.9,93,1004.5,0,normal,26.4,94.0,1005.3,0.5,-1.0,-0.7999999999999545,1.0,0.5,-1.0,-0.7999999999999545,26.59999999999997,93.33333333333331,1004.9,0.2645751311066137,0.5773502691895724,0.4000000002580741,20,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.05406072402192813
2024-08-18 21:00:00,26.9,93,1004.0,0,normal,26.9,93.0,1004.5,0.0,0.0,-0.5,1.0,0.0,0.0,-0.5,26.733333333333302,93.33333333333331,1004.6,0.2886751345949512,0.5773502691895724,0.6557438525879384,21,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0,0.06232256854983481
2024-08-18 22:00:00,25.7,95,1004.2,0,normal,26.9,93.0,1004.0,-1.1999999999999993,2.0,0.2000000000000454,1.0,-1.1999999999999993,2.0,0.2000000000000454,26.49999999999996,93.66666666666669,1004.2333333333332,0.6928203230276103,1.1547005383792497,0.2516611482544648,22,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0,0.06630819237407665
2024-08-18 23:00:00,25.6,95,1004.1,0,normal,25.7,95.0,1004.2,-0.0999999999999978,0.0,-0.1000000000000227,1.0,-0.0999999999999978,0.0,-0.1000000000000227,26.066666666666634,94.33333333333331,1004.1,0.7234178138070831,1.1547005383792497,0.1000000010380516,23,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0,0.05784894782944888
2024-08-19 00:00:00,25.6,95,1004.4,0,normal,25.6,95.0,1004.1,0.0,0.0,0.2999999999999545,1.0,0.0,0.0,0.2999999999999545,25.633333333333297,95.0,1004.2333333333332,0.057735026919762,0.0,0.1527525238440966,0,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.06237971068601328
2024-08-19 01:00:00,25.4,96,1004.4,0,normal,25.6,95.0,1004.4,-0.2000000000000028,1.0,0.0,1.0,-0.2000000000000028,1.0,0.0,25.533333333333303,95.33333333333331,1004.2999999999998,0.1154700538383297,0.5773502691896278,0.1732050813553664,1,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.06361699244678515
2024-08-19 02:00:00,25.9,93,1004.6,0,normal,25.4,96.0,1004.4,0.5,-3.0,0.2000000000000454,1.0,0.5,-3.0,0.2000000000000454,25.633333333333297,94.66666666666669,1004.4666666666666,0.2516611478425431,1.52752523165195,0.1154700547348638,2,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.06294518884070355
2024-08-19 03:00:00,25.8,96,1004.8,0,normal,25.9,93.0,1004.6,-0.0999999999999978,3.0,0.1999999999999318,1.0,-0.0999999999999978,3.0,0.1999999999999318,25.699999999999964,95.0,1004.6,0.2645751311066354,1.7320508075688803,0.2000000005174423,3,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0,0.0735784974305449
2024-08-19 04:00:00,28.8,79,1004.8,0,normal,25.8,96.0,1004.8,3.0,-17.0,0.0,1.0,3.0,-17.0,0.0,26.8333333333333,89.33333333333333,1004.7333333333332,1.7039170558843006,9.073771725877464,0.1154700547335182,4,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.022664287114339488
2024-08-19 05:00:00,29.7,78,1005.2,0,normal,28.8,79.0,1004.8,0.8999999999999986,-1.0,0.4000000000000909,1.0,0.8999999999999986,-1.0,0.4000000000000909,28.09999999999997,84.33333333333333,1004.9333333333332,2.0420577856662327,10.115993936995675,0.2309401081232103,5,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0,0.06301078939340765
2024-08-19 06:00:00,27.2,94,1004.5,0,normal,29.7,78.0,1005.2,-2.5,16.0,-0.7000000000000455,1.0,-2.5,16.0,-0.7000000000000455,28.566666666666634,83.66666666666667,1004.8333333333334,1.2662279942148698,8.962886439832495,0.3511884587228113,6,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0,0.024056825014524275
2024-08-19 07:00:00,31.6,72,1003.7,0,normal,27.2,94.0,1004.5,4.400000000000002,-22.0,-0.7999999999999545,1.0,4.400000000000002,-22.0,-0.7999999999999545,29.499999999999968,81.33333333333333,1004.4666666666666,2.20680764907141,11.372481406154646,0.7505553500846492,7,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.00020424716962197387
2024-08-19 08:00:00,31.9,70,1002.6,0,normal,31.6,72.0,1003.7,0.2999999999999971,-2.0,-1.1000000000000227,1.0,0.2999999999999971,-2.0,-1.1000000000000227,30.233333333333302,78.66666666666667,1003.6,2.6312227829154677,13.316656236958782,0.9539392015263704,8,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0.05082819875733269
2024-08-19 09:00:00,30.4,84,1001.8,0,normal,31.9,70.0,1002.6,-1.5,14.0,-0.8000000000000682,1.0,-1.5,14.0,-0.8000000000000682,31.299999999999965,75.33333333333333,1002.7,0.7937253933194341,7.571877794400363,0.953939201527242,9,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0,0.04932803246447731
2024-08-19 10:00:00,30.7,76,1001.1,0,normal,30.4,84.0,1001.8,0.3000000000000007,-8.0,-0.6999999999999318,1.0,0.3000000000000007,-8.0,-0.6999999999999318,30.999999999999968,76.66666666666667,1001.8333333333334,0.793725393319432,7.023769168568491,0.750555350087726,10,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.06297216918675613
2024-08-19 11:00:00,26.9,91,1001.7,0,normal,30.7,76.0,1001.1,-3.8000000000000007,15.0,0.6000000000000227,1.0,-3.8000000000000007,15.0,0.6000000000000227,29.3333333333333,83.66666666666667,1001.5333333333332,2.1126602503321297,7.50555349946513,0.3785938900006843,11,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0,0.031476075462047726
2024-08-19 12:00:00,29.8,78,1000.4,0,normal,26.9,91.0,1001.7,2.900000000000002,-13.0,-1.3000000000000682,1.0,2.900000000000002,-13.0,-1.3000000000000682,29.133333333333297,81.66666666666667,1001.0666666666666,1.985782801147552,8.144527815247075,0.6506407100288087,12,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0.007117172086875956
2024-08-19 13:00:00,29.8,81,1000.3,0,normal,29.8,78.0,1000.4,0.0,3.0,-0.1000000000000227,1.0,0.0,3.0,-0.1000000000000227,28.8333333333333,83.33333333333333,1000.7999999999998,1.6743157806499402,6.80685928555404,0.7810249677276191,13,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.0747704185369823
2024-08-19 14:00:00,28.8,85,1001.0,0,normal,29.8,81.0,1000.3,-1.0,4.0,0.7000000000000455,1.0,-1.0,4.0,0.7000000000000455,29.46666666666664,81.33333333333333,1000.5666666666666,0.5773502691896263,3.511884584284234,0.3785938900029815,14,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0,0.0763955938842164
2024-08-19 15:00:00,28.0,89,1001.8,0,normal,28.8,85.0,1001.0,-0.8000000000000007,4.0,0.7999999999999545,1.0,-0.8000000000000007,4.0,0.7999999999999545,28.866666666666635,85.0,1001.0333333333332,0.9018499505645822,3.999999999999991,0.7505553500887244,15,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0,0.07010321490222726
2024-08-19 16:00:00,27.4,92,1002.5,0,normal,28.0,89.0,1001.8,-0.6000000000000014,3.0,0.7000000000000455,1.0,-0.6000000000000014,3.0,0.7000000000000455,28.066666666666634,88.66666666666667,1001.7666666666664,0.7023769168568602,3.511884584284234,0.7505553500879191,16,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0,0.07334220758584187
2024-08-19 17:00:00,26.3,95,1003.2,0,normal,27.4,92.0,1002.5,-1.099999999999998,3.0,0.7000000000000455,1.0,-1.099999999999998,3.0,0.7000000000000455,27.233333333333302,92.0,1002.5,0.8621678104251816,2.999999999999984,0.7000000001508012,17,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.06136299614697188
2024-08-19 18:00:00,26.3,96,1003.5,0,normal,26.3,95.0,1003.2,0.0,1.0,0.2999999999999545,1.0,0.0,1.0,0.2999999999999545,26.666666666666632,94.33333333333331,1003.0666666666666,0.6350852961086042,2.0816659994661104,0.5131601441494535,18,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0,0.069865477244481
2024-08-19 19:00:00,26.1,97,1003.4,0,normal,26.3,96.0,1003.5,-0.1999999999999993,1.0,-0.1000000000000227,1.0,-0.1999999999999993,1.0,-0.1000000000000227,26.233333333333302,96.0,1003.3666666666664,0.1154700538379247,0.9999999999999574,0.1527525238515267,19,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0,0.06482941989093005
2024-08-19 20:00:00,25.9,97,1003.0,0,normal,26.1,97.0,1003.4,-0.2000000000000028,0.0,-0.3999999999999772,1.0,-0.2000000000000028,0.0,-0.3999999999999772,26.09999999999997,96.66666666666669,1003.2999999999998,0.2000000000000021,0.5773502691895509,0.2645751315029233,20,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.060627312014169654
2024-08-19 21:00:00,25.4,98,1002.8,0,normal,25.9,97.0,1003.0,-0.5,1.0,-0.2000000000000454,1.0,-0.5,1.0,-0.2000000000000454,25.799999999999965,97.33333333333331,1003.0666666666666,0.3605551275464014,0.5773502691896278,0.3055050466743347,21,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0,0.06082266961487898
2024-08-19 22:00:00,24.5,98,1002.7,0,normal,25.4,98.0,1002.8,-0.8999999999999986,0.0,-0.099999999999909,1.0,-0.8999999999999986,0.0,-0.099999999999909,25.266666666666637,97.66666666666669,1002.8333333333334,0.7094598884597588,0.5773502691896278,0.1527525238542587,22,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0,0.05378263348578538
2024-08-19 23:00:00,24.8,97,1002.1,0,normal,24.5,98.0,1002.7,0.3000000000000007,-1.0,-0.6000000000000227,1.0,0.3000000000000007,-1.0,-0.6000000000000227,24.899999999999967,97.66666666666669,1002.5333333333332,0.4582575694955842,0.5773502691896278,0.3785938899985547,23,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0,0.03535875734636412
2024-08-20 00:00:00,24.7,98,1002.7,0,normal,24.8,97.0,1002.1,-0.1000000000000014,1.0,0.6000000000000227,1.0,-0.1000000000000014,1.0,0.6000000000000227,24.666666666666632,97.66666666666669,1002.5,0.1527525231651957,0.5773502691896278,0.3464101618182838,0,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.052179868365586024
2024-08-20 01:00:00,25.0,96,1003.3,0,normal,24.7,98.0,1002.7,0.3000000000000007,-2.0,0.599999999999909,1.0,0.3000000000000007,-2.0,0.599999999999909,24.8333333333333,97.0,1002.7,0.1527525231651991,1.0000000000000018,0.6000000001755721,1,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.05489606048705353
2024-08-20 02:00:00,25.5,93,1003.7,0,normal,25.0,96.0,1003.3,0.5,-3.0,0.4000000000000909,1.0,0.5,-3.0,0.4000000000000909,25.066666666666634,95.66666666666669,1003.2333333333332,0.4041451884327405,2.516611478423586,0.503322295893458,2,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.06705669550124477
2024-08-20 03:00:00,25.2,93,1004.8,0,normal,25.5,93.0,1003.7,-0.3000000000000007,0.0,1.099999999999909,1.0,-0.3000000000000007,0.0,1.099999999999909,25.233333333333302,94.0,1003.9333333333332,0.2516611478423619,1.7320508075688834,0.7767453466502356,3,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0,0.05918101106417978
2024-08-20 04:00:00,25.9,88,1005.0,0,normal,25.2,93.0,1004.8,0.6999999999999993,-5.0,0.2000000000000454,1.0,0.6999999999999993,-5.0,0.2000000000000454,25.5333333333333,91.33333333333331,1004.5,0.3511884584284248,2.886751345948127,0.7000000001492164,4,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.06723989492682142
2024-08-20 05:00:00,27.6,82,1005.0,0,normal,25.9,88.0,1005.0,1.7000000000000028,-6.0,0.0,1.0,1.7000000000000028,-6.0,0.0,26.233333333333302,87.66666666666667,1004.9333333333332,1.2342339054382392,5.507570547286102,0.1154700547407014,5,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0,0.057296164909975855
2024-08-20 06:00:00,32.0,76,1003.8,0,normal,27.6,82.0,1005.0,4.399999999999999,-6.0,-1.2000000000000457,1.0,4.399999999999999,-6.0,-1.2000000000000457,28.499999999999968,82.0,1004.6,3.1480152477394334,6.000000000000002,0.6928203231783828,6,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0,0.0251361683415946
2024-08-20 07:00:00,30.4,71,1004.1,0,normal,32.0,76.0,1003.8,-1.6000000000000014,-5.0,0.3000000000000682,1.0,-1.6000000000000014,-5.0,0.3000000000000682,29.999999999999968,76.33333333333333,1004.2999999999998,2.227105745131997,5.507570547286102,0.6244998000075315,7,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.06220895002624771
2024-08-20 08:00:00,32.3,69,1002.9,0,normal,30.4,71.0,1004.1,1.8999999999999984,-2.0,-1.2000000000000457,1.0,1.8999999999999984,-2.0,-1.2000000000000457,31.56666666666663,72.0,1003.6,1.02143689640294,3.605551275463987,0.6244998000083757,8,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0.06232786948973468
2024-08-20 09:00:00,31.2,78,1002.1,0,normal,32.3,69.0,1002.9,-1.099999999999998,9.0,-0.7999999999999545,1.0,-1.099999999999998,9.0,-0.7999999999999545,31.299999999999965,72.66666666666667,1003.0333333333332,0.9539392014169132,4.725815626252604,1.0066445914743567,9,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0,0.06428966178241596
2024-08-20 10:00:00,30.8,72,1001.5,0,normal,31.2,78.0,1002.1,-0.3999999999999986,-6.0,-0.6000000000000227,1.0,-0.3999999999999986,-6.0,-0.6000000000000227,31.433333333333294,73.0,1002.1666666666666,0.7767453465153613,4.582575694955835,0.7023769170080146,10,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.07446356955237998
2024-08-20 11:00:00,29.3,79,1001.6,0,normal,30.8,72.0,1001.5,-1.5,7.0,0.1000000000000227,1.0,-1.5,7.0,0.1000000000000227,30.433333333333294,76.33333333333333,1001.7333333333332,1.00166528008775,3.785938897200178,0.3214550256976126,11,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0,0.07735123010167333
2024-08-20 12:00:00,33.0,76,1000.0,0,normal,29.3,79.0,1001.6,3.6999999999999993,-3.0,-1.6000000000000227,1.0,3.6999999999999993,-3.0,-1.6000000000000227,31.0333333333333,75.66666666666667,1001.0333333333332,1.861003313627697,3.5118845842842403,0.896288644102527,12,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0.012162413958817897
2024-08-20 13:00:00,28.8,82,1001.9,0,normal,33.0,76.0,1000.0,-4.199999999999999,6.0,1.8999999999999773,1.0,-4.199999999999999,6.0,1.8999999999999773,30.36666666666663,79.0,1001.1666666666666,2.294195574342621,2.999999999999991,1.0214368965075422,13,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.0028945666142522475
2024-08-20 14:00:00,28.4,84,1002.8,0,normal,28.8,82.0,1001.9,-0.4000000000000021,2.0,0.8999999999999773,1.0,-0.4000000000000021,2.0,0.8999999999999773,30.066666666666634,80.66666666666667,1001.5666666666666,2.548201980482174,4.163331998932257,1.4294521095672994,14,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0,0.05076902729745969
2024-08-20 15:00:00,27.5,91,1003.9,0,normal,28.4,84.0,1002.8,-0.8999999999999986,7.0,1.1000000000000227,1.0,-0.8999999999999986,7.0,1.1000000000000227,28.233333333333302,85.66666666666667,1002.8666666666668,0.6658328118478961,4.725815626252598,1.0016652801933743,15,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0,0.057739148897504144
2024-08-20 16:00:00,26.9,92,1004.9,0,normal,27.5,91.0,1003.9,-0.6000000000000014,1.0,1.0,1.0,-0.6000000000000014,1.0,1.0,27.59999999999997,89.0,1003.8666666666664,0.7549834435270393,4.358898943540661,1.0503967505393856,16,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0,0.05810280724569494
2024-08-20 17:00:00,26.1,94,1005.4,0,normal,26.9,92.0,1004.9,-0.7999999999999972,2.0,0.5,1.0,-0.7999999999999972,2.0,0.5,26.8333333333333,92.33333333333331,1004.7333333333332,0.702376916856814,1.5275252316519117,0.7637626159630301,17,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.06766968215340585
2024-08-20 18:00:00,26.2,95,1006.2,0,normal,26.1,94.0,1005.4,0.0999999999999978,1.0,0.8000000000000682,1.0,0.0999999999999978,1.0,0.8000000000000682,26.399999999999967,93.66666666666669,1005.5,0.4358898943540143,1.5275252316519117,0.6557438525892207,18,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0,0.05621413737408226
2024-08-20 19:00:00,25.7,95,1006.3,0,normal,26.2,95.0,1006.2,-0.5,0.0,0.099999999999909,1.0,-0.5,0.0,0.099999999999909,25.999999999999968,94.66666666666669,1005.9666666666666,0.2645751311063812,0.5773502691895263,0.4932882864424824,19,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0,0.06640400189939899
2024-08-20 20:00:00,25.2,97,1005.9,0,normal,25.7,95.0,1006.3,-0.5,2.0,-0.3999999999999772,1.0,-0.5,2.0,-0.3999999999999772,25.699999999999964,95.66666666666669,1006.1333333333332,0.4999999999999612,1.1547005383792497,0.2081666004457893,20,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.0646477478171869
2024-08-20 21:00:00,24.7,98,1006.0,0,normal,25.2,97.0,1005.9,-0.5,1.0,0.1000000000000227,1.0,-0.5,1.0,0.1000000000000227,25.199999999999964,96.66666666666669,1006.0666666666666,0.4999999999999657,1.5275252316519428,0.2081666004459305,21,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0,0.06914928144530247
2024-08-20 22:00:00,24.6,98,1005.4,0,normal,24.7,98.0,1006.0,-0.0999999999999978,0.0,-0.6000000000000227,1.0,-0.0999999999999978,0.0,-0.6000000000000227,24.8333333333333,97.66666666666669,1005.7666666666664,0.3214550253663824,0.5773502691896093,0.3214550256902637,22,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0,0.04819716669291313
2024-08-20 23:00:00,25.3,97,1004.4,0,normal,24.6,98.0,1005.4,0.6999999999999993,-1.0,-1.0,1.0,0.6999999999999993,-1.0,-1.0,24.866666666666635,97.66666666666669,1005.2666666666664,0.3785938897199761,0.5773502691896278,0.8082903769945866,23,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0,0.020527064046273746
2024-08-21 00:00:00,25.2,97,1005.1,0,normal,25.3,97.0,1004.4,-0.1000000000000014,0.0,0.7000000000000455,1.0,-0.1000000000000014,0.0,0.7000000000000455,25.0333333333333,97.33333333333331,1004.9666666666666,0.3785938897199728,0.5773502691896278,0.5131601441483551,0,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.05138948624878131
2024-08-21 01:00:00,25.3,95,1006.3,0,normal,25.2,97.0,1005.1,0.1000000000000014,-2.0,1.1999999999999318,1.0,0.1000000000000014,-2.0,1.1999999999999318,25.266666666666637,96.33333333333331,1005.2666666666664,0.057735026918641,1.1547005383792497,0.9609023538018896,1,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.03407817967181548
2024-08-21 02:00:00,25.7,93,1007.2,0,normal,25.3,95.0,1006.3,0.3999999999999986,-2.0,0.900000000000091,1.0,0.3999999999999986,-2.0,0.900000000000091,25.399999999999967,95.0,1006.2,0.2645751311063844,1.9999999999999984,1.053565375383864,2,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.049075264944244634
2024-08-21 03:00:00,29.4,82,1005.2,0,normal,25.7,93.0,1007.2,3.6999999999999993,-11.0,-2.0,1.0,3.6999999999999993,-11.0,-2.0,26.799999999999965,90.0,1006.2333333333332,2.260530911091449,6.999999999999999,1.0016652801914352,3,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0,0.005025667340059381
2024-08-21 04:00:00,28.0,84,1007.2,0,normal,29.4,82.0,1005.2,-1.3999999999999986,2.0,2.0,1.0,-1.3999999999999986,2.0,2.0,27.699999999999964,86.33333333333333,1006.5333333333332,1.8681541692269212,5.859465277082314,1.1547005384690614,4,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.023464987252200364
2024-08-21 05:00:00,29.4,80,1006.9,0,normal,28.0,84.0,1007.2,1.3999999999999986,-4.0,-0.3000000000000682,1.0,1.3999999999999986,-4.0,-0.3000000000000682,28.933333333333294,82.0,1006.4333333333334,0.8082903768654258,1.9999999999999891,1.0785793125870689,5,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0,0.061196759527130884
2024-08-21 06:00:00,33.0,76,1000.0,0,normal,29.4,80.0,1006.9,3.6000000000000014,-4.0,-6.899999999999977,1.0,3.6000000000000014,-4.0,-6.899999999999977,30.1333333333333,80.0,1004.6999999999998,2.579405616287063,3.9999999999999942,4.073082370908908,6,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1,-0.028675389782166216
2024-08-21 07:00:00,31.0,74,1005.9,0,normal,33.0,76.0,1000.0,-2.0,-2.0,5.899999999999977,1.0,-2.0,-2.0,5.899999999999977,31.1333333333333,76.66666666666667,1004.2666666666664,1.8036999011291304,3.055050463303888,3.728717384509384,7,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,1,-0.024479349951457174
2024-08-21 08:00:00,31.9,71,1004.9,0,normal,31.0,74.0,1005.9,0.8999999999999986,-3.0,-1.0,1.0,0.8999999999999986,-3.0,-1.0,31.96666666666663,73.66666666666667,1003.6,1.001665280087726,2.516611478423581,3.1575306808025907,8,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0.041537741588278776
2024-08-21 09:00:00,31.6,74,1002.8,0,normal,31.9,71.0,1004.9,-0.2999999999999971,3.0,-2.1000000000000227,1.0,-0.2999999999999971,3.0,-2.1000000000000227,31.499999999999968,73.0,1004.5333333333332,0.4582575694954722,1.7320508075688763,1.5821925715735914,9,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0,0.0316501626260246
2024-08-21 10:00:00,30.8,74,1003.2,0,normal,31.6,74.0,1002.8,-0.8000000000000007,0.0,0.4000000000000909,1.0,-0.8000000000000007,0.0,0.4000000000000909,31.433333333333294,73.0,1003.6333333333332,0.5686240703076435,1.7320508075688763,1.1150485790058258,10,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.07331683717117132
2024-08-21 11:00:00,30.9,74,1002.4,0,normal,30.8,74.0,1003.2,0.0999999999999978,0.0,-0.8000000000000682,1.0,0.0999999999999978,0.0,-0.8000000000000682,31.09999999999997,74.0,1002.7999999999998,0.4358898943539599,0.0,0.4000000002624628,11,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0,0.07478058923742142
